num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
5,146.80870173830775,1.0251937919204568,89.63834774897263,4.201193172122316,1.0272426980299907,0.41764000638549353,149.48658915768345,91.28573959241287,2.2887035748604467,0.9867111437812404,0.42314931663217015,0.96,0.7497948440367674,0.7999999999999999,0.724511249783653,0.36696339166380343
10,84.46210953099559,1.007479109423907,53.2234125034026,1.332756604717941,0.8074236507573357,0.5870040249372367,84.87708400794682,53.626646998632616,1.2118430605673207,0.7953774250074099,0.587610605886379,0.99,0.838958434282613,0.5145247027726656,0.12985828105418354,0.17858915786631904
11,60.42076459730723,0.7345245100600617,36.31768335345584,2.083871562302758,0.7974081848703491,0.6574710359573359,61.62696568364365,37.23416039828751,1.5247532713088658,0.7455723307699332,0.6613515470452828,0.9586776859504132,0.859904792239736,0.44705468016452116,0.006635597054976329,0.16831580405720548
32,53.78266307248655,0.8879467859964854,30.74123417704186,6.170572013997974,1.1256304154286862,0.541890465576518,57.41411524394943,32.38416628418302,2.853229599961262,0.9631989969471532,0.5743877892346994,0.83984375,0.7315509227298196,0.475886926668742,0.08239142376723953,0.21013550408386988
7,85.37876829812899,0.9618725137487124,56.99658795780797,1.2094133846157378,0.9165851577933348,0.5163006967367116,86.24544442088154,57.92895617810537,0.979548801304964,0.8940140152473627,0.5173977806889889,0.9795918367346939,0.8696886218395152,0.510374787694761,0.5246412834247431,0.23488212186828472
4,105.17142371704742,1.0923115853492404,76.55540811128603,2.320073807569732,1.1159460224707938,0.465003644071973,108.5252163938012,80.48415051231053,1.2997939216797958,1.0570090906355134,0.46861091326482246,0.9375,0.9085246392618233,0.40563906222956636,0.5487949406953986,0.2373008763572907
7,177.76143045824708,0.9005370715865876,93.43060326348497,2.086448574485718,0.890902157611042,0.5341550256857054,179.56883871263463,94.86730603407311,1.620148122386355,0.8677959525612721,0.5354883017660069,0.9795918367346939,0.8427957558682098,0.3954004680921317,0.33963482158310465,0.2002466350854365
31,85.05675122799705,0.9557954012325014,45.050101596196264,4.103000381277608,0.937467123854664,0.4821449168834136,87.72913881772402,47.25606182009984,3.485022590359207,0.8708630767790124,0.4868617652902797,0.9261186264308012,0.7396880986548192,0.1894380098624031,0.14873120652286562,0.09208194652983827
9,124.86142580904136,0.9999916837834255,69.37693165716223,1.4498125706055056,0.8489373580832199,0.4837874138291485,124.86142580904136,69.37693165716223,1.4498125706055056,0.8489373580832199,0.4837874138291485,1.0,0.8304886050411905,0.31098536941071986,0.7483708326121774,0.22756518264091857
8,120.63970389607455,0.9263986176080471,68.58220000971538,1.5422328274826553,0.7819505613857579,0.555420707190161,121.49773437224869,69.06326656470057,0.9591729192578016,0.7626164433125159,0.5575823410497711,0.984375,0.8864067086727252,0.44513496508890105,0.7282177784002017,0.15918065917109725
28,51.625850236528585,0.8734597855418931,25.55215544892065,1.2977712375924424,0.8849893586624201,0.5370501571254959,52.20060069235925,25.911579709147418,1.087249132539957,0.858788064218456,0.5393512829399111,0.9681122448979592,0.820645560032044,0.17843897138177647,0.2555905870286978,0.06612115639061361
10,51.86775620613249,0.9152138816706515,32.7298504582842,0.9418265253148771,0.7978354945087183,0.6043168639055818,52.126607628356155,33.009673618245785,0.9005585344383926,0.7856924186956751,0.6046843763485115,0.97,0.8387681123965537,0.11034030477602423,0.4133703234574537,0.07560586630969787
8,64.67463353834566,0.857276490196134,39.18360101634577,1.5058934994701043,0.849929633140704,0.579150378848931,65.17401616247831,39.6487280784424,1.3729617120925177,0.8316745479524612,0.5801122963775197,0.984375,0.9165331409483808,0.4300365325772657,0.5227829985375175,0.19269543010750745
4,185.36470194697804,0.8414299695485004,76.25581615715983,0.540863867039183,0.5705636546530867,0.5441386087478275,185.36470194697804,76.25581615715983,0.540863867039183,0.5705636546530867,0.5441386087478275,1.0,0.9094910254691106,0.5943609377704335,0.1431558784658321,0.12057157968511585
37,82.75913522705979,1.1328216760612433,48.64895640897106,13.281170885460615,1.0892575024671833,0.45793802194958216,79.84135677859001,45.75523178470604,4.1585836904742575,0.9305786261834827,0.5137205343886432,0.8517165814463111,0.6654460775136329,0.25919163421034963,0.11778382579838911,0.12460950502469752
4,104.29424369675006,0.99697029362496,69.97609510495928,1.1901193050906271,0.9750806590946641,0.5176245181624181,104.29424369675006,69.97609510495928,1.1901193050906271,0.9750806590946641,0.5176245181624181,1.0,0.8058919099566558,0.5943609377704335,0.31127812445913283,0.35637683339039816
5,102.24355781196877,1.0116437857340732,67.71654158889625,0.9511146568340915,0.7792828799555118,0.534017812336155,102.24355781196877,67.71654158889625,0.9511146568340915,0.7792828799555118,0.534017812336155,1.0,0.8475093323542137,0.3999999999999999,0.31034030477602387,0.0947259237534964
19,98.83033396311524,0.9446215410058236,46.21033197847214,2.5897390042676585,0.9849991258089746,0.45797471934697287,102.86142002388273,48.916964059289015,1.4861385662534152,0.8963394108946984,0.4646399988652116,0.9196675900277008,0.7991894422008619,0.3617695083829852,0.42470961808993746,0.22860615278953772
10,102.00427716324302,0.9686842723843885,65.03732953253514,1.0223900942743545,0.7713985773320231,0.5765185964714341,102.50987150681496,65.56328817570082,0.9017331875585999,0.7589884619515385,0.5770057945023173,0.99,0.8523143008187068,0.35610797207112066,0.5540157730728,0.17300684106378805
6,127.84864625986316,0.9022275449171763,64.79545497609617,0.7580086297270036,0.7671881632268946,0.5083362484076145,127.84864625986316,64.79545497609617,0.7580086297270036,0.7671881632268946,0.5083362484076145,1.0,0.834812232541999,0.3112781244591331,0.7295739585136227,0.12716840772345736
7,54.264882821441084,0.9218622334732709,31.944390754155776,2.100192277278318,1.0590608549961886,0.48210438357949736,58.491295727567255,35.83346219132083,1.0152306349637887,0.9022376641622201,0.49191372306659326,0.8571428571428571,0.8512729592168861,0.714285714285714,0.5073859319828742,0.2858171485299419
8,102.42939584497039,1.054939175514741,57.543871566835605,1.1011891781118313,0.7516090019499099,0.5680267957660262,104.042372776723,58.99024162358708,0.7268275449044709,0.7113383245934551,0.5697250220636323,0.96875,0.7683829836047733,0.2806390622295664,0.4973847512520989,0.20775363226579896
10,91.18437217718173,0.9401325066833411,59.70070987478682,0.6927896008209333,0.8064765019648577,0.6166533060759367,91.64273610797117,60.26058886262428,0.6566289899314728,0.7944207090554117,0.6168225347107211,0.97,0.8394059773477579,0.24193702706349174,0.5307961007372923,0.06951290760387173
7,151.6970577495513,1.2041415009709917,111.68366945174009,0.8634751047427751,1.028103372416554,0.4616930810703711,151.6970577495513,111.68366945174009,0.8634751047427751,1.028103372416554,0.4616930810703711,1.0,0.8317956691850643,1.0,0.7421685375402276,0.3035978693070398
6,94.8651392900394,1.0341582848763688,68.03576198130497,0.6117931961794509,0.747652976943066,0.5625480983170125,94.8651392900394,68.03576198130497,0.6117931961794509,0.747652976943066,0.5625480983170125,1.0,0.7816161073845991,0.3298463350027988,0.4965130016694652,0.19361939032727674
7,57.58521697570282,1.062385704671017,45.22788484744423,1.920134119903504,0.9260758273229067,0.5784343754971629,58.69940134999011,46.47306592589739,1.3224321886740904,0.880376926357924,0.5819694016152808,0.9591836734693877,0.845730551674544,0.45460914118573414,0.2857142857142857,0.33709573016759475
6,77.19090495222078,0.5888795415861713,53.01717742029192,3.28056038310084,0.76586553974129,0.7317131484865393,78.90364809419863,53.92486015950471,1.2625597671847328,0.6932693950201894,0.7395275794987326,0.9444444444444444,0.9114457968328414,0.1446114577924664,0.0,0.1575644566804336
4,115.17671886528557,0.9458330596886496,80.51386811080272,0.9333663760013924,0.753132438275586,0.6351352084475947,115.17671886528557,80.51386811080272,0.9333663760013924,0.753132438275586,0.6351352084475947,1.0,0.8849014203371706,0.3443609377704336,0.3112781244591328,0.1896148602790414
9,61.79905370851255,0.7251607333677761,42.349771330008146,1.8704606919097202,0.6718581544955914,0.741463872659107,61.89148767242605,42.20547969280513,1.2201776717304749,0.6552563814267864,0.7444878319381488,0.9876543209876543,0.8901971561345916,0.12304302664238259,0.08066214407538946,0.11470545191392226
4,204.63443439908346,0.8473262445725164,119.68297762743569,0.5004992769774839,0.5710557486993201,0.6613357117694443,204.63443439908346,119.68297762743569,0.5004992769774839,0.5710557486993201,0.6613357117694443,1.0,0.8985031413297497,0.24999999999999997,0.3931558784658321,0.20674756296080773
4,158.08002470278075,0.7014152648878527,74.87820930215143,0.6664555279732387,0.5214023715726717,0.7192766433749231,158.08002470278075,74.87820930215143,0.6664555279732387,0.5214023715726717,0.7192766433749231,1.0,0.9546529387166918,0.5943609377704335,0.24999999999999997,0.20746905003281516
7,56.46582039324792,0.5939401023211937,41.85721407546847,0.8069802889035843,0.570652565437623,0.7611544373221066,56.46582039324792,41.85721407546847,0.8069802889035843,0.570652565437623,0.7611544373221066,1.0,0.9154448366947664,0.01776071967763549,0.16889485547144834,0.04158617979443813
5,36.47909848297587,0.3584133194909256,29.282551120574464,1.1883690987763913,0.603963648346502,0.8232359620037929,36.47909848297587,29.282551120574464,1.1883690987763913,0.603963648346502,0.8232359620037929,1.0,0.9715110234139004,0.1245112497836531,0.23645279766002797,0.13245994340093165
6,111.68379921449977,0.7860425470437846,62.53301981792669,1.1965652989196491,0.6997688831912706,0.6745211925154774,111.68379921449977,62.53301981792669,1.1965652989196491,0.6997688831912706,0.6745211925154774,1.0,0.917264462255471,0.09543725231055494,0.37418541630608876,0.1820677263475124
5,138.1904770386761,0.8420414937533444,78.53978146541367,1.0298984273616683,0.9276917076315776,0.6113526228803381,138.1904770386761,78.53978146541367,1.0298984273616683,0.9276917076315776,0.6113526228803381,0.96,0.8905722007574741,0.1735337493509596,0.19999999999999976,0.08149501368460106
4,291.719875722179,0.8575908392179534,181.93282373436824,0.5355405346388142,0.6567928810200279,0.5943034781399642,291.719875722179,181.93282373436824,0.5355405346388142,0.6567928810200279,0.5943034781399642,1.0,0.9215127822749178,0.5,0.3112781244591328,0.13458348642594853
4,58.390306095437296,0.525788892212471,33.810083438053304,0.6166345410106373,0.45792553270424163,0.8150219305804897,58.390306095437296,33.810083438053304,0.6166345410106373,0.45792553270424163,0.8150219305804897,1.0,0.9798965854226291,0.1431558784658321,0.3112781244591328,0.2024475365821628
38,58.11222360668661,1.3881584955856958,38.68249697061068,4.468176398826018,0.9581426274945655,0.5579157793808658,58.9917687201388,39.32970910445414,3.7861991003843216,0.9176675928792464,0.5632168649770798,0.9598337950138505,0.7582475179933781,0.1655982201507744,0.36228382573357415,0.12585170703448936
5,347.7595824636665,0.6722926496231774,121.20516769743777,4.3804939229780295,0.9950342711872104,0.6552749806314602,347.7595824636665,121.20516769743777,4.3804939229780295,0.9950342711872104,0.6552749806314602,1.0,0.9298114445006821,0.7999999999999999,0.639035952556319,0.37561438102252753
5,81.04440117392117,0.6873691298035515,58.179108429947334,1.8367788441652977,0.8143173366426657,0.666289793662396,81.04440117392117,58.179108429947334,1.8367788441652977,0.8143173366426657,0.666289793662396,1.0,0.9104923310414428,0.12451124978365302,0.4390359525563189,0.21819450133720036
15,69.55476941887821,0.7746532371035914,40.33815289017101,4.010908762178883,0.9605107339155585,0.620002854797215,71.36654129550438,41.81500408129294,3.2601459265843142,0.9345043166556635,0.6255368846003421,0.9466666666666667,0.8247624261265986,0.14634531751877275,0.11631629627300782,0.12829774972325309
24,192.5386469649675,1.404602881335997,149.3953609551503,10.285564117704858,1.2133137018810765,0.4762106088550421,195.05860831235248,152.16123332334564,8.306218999524175,1.1864788012271097,0.4800027902815048,0.9670138888888888,0.7450851937930976,0.31173704895707793,0.5272490303267775,0.3288366589770807
4,78.04951523213005,0.5607283965955046,44.42209033166982,0.5540059080366676,0.4564691903707203,0.8034654513381813,78.04951523213005,44.42209033166982,0.5540059080366676,0.4564691903707203,0.8034654513381813,1.0,0.979160542037738,0.0487949406953985,0.1379253809700299,0.42733037627210835
5,210.02585425072263,0.9818812916664731,124.28148026422909,0.6914408695281021,0.8369849270630599,0.5262857970088985,210.02585425072263,124.28148026422909,0.6914408695281021,0.8369849270630599,0.5262857970088985,1.0,0.9099569365655693,0.31452470277266564,1.0,0.21370939426938954
4,90.54269127443011,0.7184486443883302,73.03668651907927,6.310853362542765,0.8952084671767261,0.6591339021961626,92.22862308957333,73.9192218440497,2.7449998104107727,0.821555698321841,0.6708350903738334,0.9375,0.9087673348016831,0.1431558784658321,0.1379253809700299,0.20986835890174127
5,124.94202536389425,0.6879970009655103,75.37382442618379,1.377729194195811,0.6612523384519151,0.7112532613358742,124.94202536389425,75.37382442618379,1.377729194195811,0.6612523384519151,0.7112532613358742,1.0,0.9248779641456689,0.2754887502163468,0.11034030477602383,0.1543528062050058
20,157.97940728081537,1.2989800798014959,120.02060463114911,37.9351978277738,1.3039006049295014,0.4298608821541984,148.65995582170754,109.68631443162658,8.96802387533789,1.158160251447241,0.5030467680549284,0.8,0.6758057700412967,0.3089669277718986,0.5649267968594205,0.27715607211268245
7,386.89548736858734,0.9392770638652442,200.43143076033203,1.5998715894218256,0.9319635860413102,0.4646753927764177,386.89548736858734,200.43143076033203,1.5998715894218256,0.9319635860413102,0.4646753927764177,1.0,0.9000898715635295,0.26680982096497086,1.0,0.24765906571198143
26,72.46099946675254,0.8271179180679732,40.60451821489157,3.992886562546703,0.9185792172049784,0.6241320601698656,75.83233184705814,43.22421684252278,2.7177307590773943,0.8264477100336586,0.6331370757403626,0.9142011834319527,0.7947751773563466,0.22996106032308716,0.1598492209797633,0.11025835600397949
7,234.69948247851292,0.9896039190651131,147.8883857742243,1.2211472222778064,1.0353334690415956,0.4309266029987968,234.69948247851292,147.8883857742243,1.2211472222778064,1.0353334690415956,0.4309266029987968,1.0,0.7555840272161312,0.2668098209649714,0.599311394683085,0.1448100241106957
4,267.0218382138136,0.9350421294742921,157.03505463071838,0.5105447004694998,0.6315412811037566,0.5843170895917748,267.0218382138136,157.03505463071838,0.5105447004694998,0.6315412811037566,0.5843170895917748,1.0,0.9559501919268882,1.0,0.6556390622295664,0.14546943850167482
4,180.57739993708282,0.9069047460117419,102.1786623310445,5.308766520251493,0.8499260869767225,0.5909206453002342,185.58654090788352,104.23163050851018,0.9037416436643088,0.7732544927751707,0.6016676076441894,0.9375,0.9246918304353955,1.0,0.5487949406953986,0.19839111079989905
43,110.04186816967976,1.6660669535752557,50.38988689380011,12.883422695863032,1.030792392448014,0.4317985954148887,103.03885960556103,47.58532566780567,7.5452261862897,0.9653205159563383,0.4621022087693221,0.9367225527312061,0.5371445956346542,0.2530917557010143,0.19658991672498288,0.16645327934905765
17,84.78287359952104,1.0152786358717847,56.155186347876416,4.318033591082589,1.0877193330205124,0.46612402297037875,86.65382506360126,57.47430159011509,2.799348499920148,1.0377769607406135,0.47361650019905605,0.9480968858131488,0.7354356029877951,0.4021981505847352,0.2267501748396084,0.15223435653168677
5,73.36528333627986,0.6632685970543498,43.96364917586116,3.451727497275635,0.6856621718458803,0.7041251982126485,74.05875581312591,43.540520986659885,1.3406025714666387,0.630898095672792,0.7145350692329552,0.96,0.9447275591048665,0.363547202339972,0.23645279766002797,0.3873613110850128
6,134.84558835233258,0.8284551407769617,62.42818478911103,2.3370957761343596,0.785890966455709,0.5979896687713181,138.59266176116577,64.54409514965388,0.9182361947374275,0.7144727880119273,0.6037039319175814,0.9444444444444444,0.92219566251865,0.19704399805002348,0.4965130016694652,0.3266804969445694
6,97.12888758214734,0.7596607850322799,55.63438897753038,1.6240628147412552,0.797103536059866,0.6259835468727538,97.12888758214734,55.63438897753038,1.6240628147412552,0.797103536059866,0.6259835468727538,1.0,0.8777417956078116,0.40456274768944533,0.1991966271302657,0.11982162057629654
22,120.80350634630346,1.3659456654158182,79.78860625582905,4.299294510636139,1.0039743616585215,0.4952848664392627,121.83012314489757,80.65988656529252,3.740251018611747,0.9851022969320513,0.4972621127950501,0.981404958677686,0.6902978402576038,0.17145912231074628,0.254735078150561,0.15717200029195993
4,51.248519268015784,0.41185068744169984,34.695782631181395,0.5755843241070233,0.3900306391095204,0.8469335432949986,51.248519268015784,34.695782631181395,0.5755843241070233,0.3900306391095204,0.8469335432949986,1.0,0.9700081512194931,0.0487949406953985,0.0,0.06723526775111535
5,142.1708897146013,1.2292476745167966,105.64335820091068,0.6316750314420289,0.9477057599665285,0.43549015913787437,142.1708897146013,105.64335820091068,0.6316750314420289,0.9477057599665285,0.43549015913787437,1.0,0.8329554308510497,0.524511249783653,0.7999999999999999,0.3107109809156192
4,145.9133416429328,1.0741498406332535,95.59850517389745,0.8566413371243209,0.7480528420753123,0.5453590036923223,145.9133416429328,95.59850517389745,0.8566413371243209,0.7480528420753123,0.5453590036923223,1.0,0.8731472230231163,0.3112781244591328,0.3443609377704336,0.23033779740341603
8,47.5526304367,1.0115122350836432,30.936434693009236,0.6351492921091331,0.7057123030721779,0.5960935918845389,47.5526304367,30.936434693009236,0.6351492921091331,0.7057123030721779,0.5960935918845389,0.984375,0.8675528728576112,0.19657793923291605,0.24476950250419788,0.1353367793801145
5,80.55876333504752,0.651146027164501,46.368271070827184,0.9671069383618698,0.7303833576867479,0.6592458009686942,80.55876333504752,46.368271070827184,0.9671069383618698,0.7303833576867479,0.6592458009686942,1.0,0.9397107422024156,0.6,0.2490224995673062,0.14108967824986213
4,151.34175143236968,1.0859902632457574,92.24161314264757,1.637251628049955,0.9530388172479338,0.481550928849395,151.34175143236968,92.24161314264757,1.637251628049955,0.9530388172479338,0.481550928849395,1.0,0.8024945035463398,0.40563906222956636,0.5,0.31896269048501497
6,131.89892552379973,0.8837384202421319,100.54683154509368,22.900664210178668,1.4741846550876874,0.4343853313957721,146.50937034149712,113.90870122114528,10.380478107925247,1.2989128734502497,0.47475333089208893,0.75,0.7258476493450118,0.6037593748197112,0.4591479170272448,0.6194863400945555
22,62.81202650756004,0.8691740976044258,44.25896699796455,8.992090410693297,1.0570495856649282,0.5975064166805389,65.00633503531978,46.0376621800519,4.405544452639013,0.9063707303946957,0.6275245830909351,0.8471074380165289,0.7757926071619973,0.1953029343438254,0.1565029535014194,0.14297777325132727
82,44.96363944076792,1.6731331414680701,29.796332703360864,9.514224185048427,1.2487254339017408,0.4295787124233615,46.175594941780524,29.96571036819801,4.517511510737136,1.0599794397378812,0.4844218456251801,0.7964009518143962,0.6401948172591955,0.33637128398048355,0.72943740203398,0.25167802600044215
9,61.20688972975852,1.0728413939244534,39.00587777369064,3.836454750863583,0.8419125823172872,0.6097460407837049,61.99156560162562,39.34592620105864,1.8627253477824397,0.765722620627635,0.6227602199334039,0.9382716049382716,0.76357530594037,0.09408297297462093,0.10057947916996862,0.1541501969155351
5,74.35861514073929,0.47847469269990206,52.8083233771803,7.47973001662951,1.199512149570037,0.6878416102248535,86.05139025501538,65.12701186580671,2.1706321983750616,0.8882113188472732,0.7127712015582489,0.72,0.8382347320100179,0.7999999999999999,0.19999999999999998,0.2526935681681605
4,39.66265328946144,0.5213457720189225,31.860281048451426,2.8657181076031133,0.9221714559036505,0.6872047679507739,40.83384582086652,33.14373757229728,2.216203768725753,0.8503162196305606,0.6925628685610112,0.9375,0.9210127028383881,0.6556390622295665,0.1431558784658321,0.3291271554887337
11,92.04993874324963,1.0348491126479034,59.89714710518764,1.0992835702876367,0.7608169826814631,0.6232639129546399,92.42191639330781,60.26749689233408,0.9796511613099128,0.7504904575371418,0.6237650316440824,0.9917355371900827,0.8513976177074838,0.22448209142635028,0.36099902317529736,0.11132517822849945
6,89.99671450268401,0.7225745266451069,44.708107551059896,3.9612144980015893,1.118164665644485,0.5348512950306855,93.81907792660297,47.27500371837198,2.8238476604901863,1.0379978170667112,0.5426005043764952,0.9166666666666666,0.8547633969395393,0.43709270815304463,0.15834454415751067,0.38412670531718607
4,56.4885195151592,0.8432799232735234,40.72208425269427,2.6584196801370137,1.0524533729371535,0.5666526670921564,58.20965574300056,42.42631233069839,1.8250701199706445,0.9892835977996306,0.5724238490493668,0.9375,0.7941262416809157,0.75,0.25,0.2582707033278252
18,35.42911986707353,0.9254332809059954,24.646855404966004,7.7345143760341255,1.1045896168150888,0.5473954295423811,33.800526815242826,23.35629438741132,2.678564223736121,0.9429699465965613,0.6094376715137534,0.8333333333333334,0.7232031739774064,0.5139280210259288,0.12133070719003355,0.25073718656630256
4,107.60537305399914,0.8034931510355284,85.27623952510694,3.3545872264070535,0.9306499139955595,0.6331841980592557,110.87749855181202,89.01154646379638,1.6284506785164956,0.85935990826193,0.6382022395560312,0.9375,0.8523975574254667,0.5943609377704335,0.3443609377704336,0.26300597107894047
7,78.98944721146694,0.876253474230309,50.34135995006918,3.6043964440343097,0.991582283125382,0.5611717851475178,80.34743065831562,51.03785399962937,2.312083535890889,0.9486708909179511,0.5680381120218001,0.9591836734693877,0.8080196131829328,0.37465089270260943,0.0,0.3544856309616639
6,66.5975749026054,0.8686834068669794,41.98916312002648,0.5073194313502872,0.7068712431077847,0.6496873139836293,66.5975749026054,41.98916312002648,0.5073194313502872,0.7068712431077847,0.6496873139836293,1.0,0.9152735556198582,0.10375937481971109,0.540852082972755,0.1774646077488175
4,150.0614515373801,1.118717462836889,120.28390694484582,0.8017692290016123,0.9624783259428865,0.5228066103688475,150.0614515373801,120.28390694484582,0.8017692290016123,0.9624783259428865,0.5228066103688475,1.0,0.8591378331536454,0.40563906222956636,0.5943609377704335,0.2728687473706009
13,74.09113192547842,1.0260513473303006,42.79990260886701,1.5942183686501497,0.8214618215449493,0.5530588013094214,74.29379438110391,42.93017648777611,1.4792203175579608,0.8144467133398597,0.5537744314820839,0.9822485207100592,0.7276416688826213,0.24578305867550765,0.10829434442175363,0.09585983421283258
7,114.86965948896604,1.0917186767081641,79.36994172447741,1.7623327119528986,0.948482180277255,0.4960706568951348,116.03284061308305,80.66076071163695,1.4363265113515016,0.926575559033031,0.4971923044106915,0.9795918367346939,0.8276408711236349,0.4255825728595418,0.7041636107088362,0.31035351798980404
4,185.18729016570362,1.2971309579939578,152.02253725101144,0.8525650982274344,1.0308633342680549,0.4583429661075931,185.18729016570362,152.02253725101144,0.8525650982274344,1.0308633342680549,0.4583429661075931,1.0,0.861607439731908,0.6556390622295664,0.5943609377704335,0.1657560374494645
4,95.10565649130477,0.6862409398994385,67.00875376911245,10.953719275301133,1.2631207762906764,0.5408952586403726,108.7370246602029,80.59105231152684,5.851006319778414,1.0174943683875688,0.5663722207237575,0.75,0.709135349309362,0.75,0.5943609377704335,0.4610902344426084
12,95.16292153482495,0.9300225749401342,54.132626089569605,2.3939451443799293,0.877301121806734,0.5312262654587401,96.13068452550264,54.900536518472606,2.061032574449115,0.8534139116324093,0.5329609278586463,0.9791666666666666,0.7865475197635932,0.34176978761993426,0.25271236022684124,0.1853981870331306
8,95.0354616168536,0.9391942966164827,55.52594574121639,24.394600476243703,1.3811658662987236,0.384406628781186,106.9639160758561,55.829545663182,4.742209843739652,0.9844773190543155,0.504745583913947,0.609375,0.6117072211459721,0.8278195311147831,0.2209754095806153,0.363780747819768
6,155.8370186716972,0.8373442494685859,81.48001632631392,1.8885635394388436,0.9979605707182037,0.5039257963108357,158.04645028768118,83.70686309437909,1.8413687993075731,0.9693308727387239,0.5042277007835609,0.9722222222222222,0.882520053833074,0.7295739585136225,0.3741854163060888,0.273602005267604
14,90.13787339509781,1.0263775749744846,61.16502449171378,14.198734818903501,0.8898296527648658,0.5889079919541421,78.2004466094608,52.80850311212944,2.5058103478080587,0.8109650925787634,0.6399125766234718,0.9336734693877551,0.7647227437459072,0.28488972906056265,0.09449507748815748,0.21315852118588652
11,83.47972724175834,0.8948169532709002,52.31988606146671,0.7448389904377498,0.7364635662673479,0.5803960968723175,83.47972724175834,52.31988606146671,0.7448389904377498,0.7364635662673479,0.5803960968723175,1.0,0.9009461954854618,0.3134816796472618,0.34970425061559895,0.11947156144109691
6,126.28165681304827,1.6887078900569101,93.89607260926954,9.651690473504974,1.2629624331355698,0.3804694659430265,127.64845723926835,94.81766201506063,8.166297532559968,1.2419042169394432,0.38481689671146413,0.9722222222222222,0.6709812034995006,0.8333333333333333,0.3112781244591328,0.3740823940474701
5,68.21264504176379,1.6404445923773134,54.545434516226116,0.9295012747527187,1.135745405671888,0.38866959726697586,68.21264504176379,54.545434516226116,0.9295012747527187,1.135745405671888,0.38866959726697586,1.0,0.7353233839887544,0.4754887502163467,0.7999999999999999,0.3467867927902449
7,145.7913503780725,0.983478700001085,72.03389411677794,2.0273197131276905,0.8791573163573565,0.4549641695995871,148.7733586446117,74.17732678991737,1.1917492201543518,0.8314618830108612,0.45802851509319714,0.9591836734693877,0.7782248874489077,0.3746508927026093,0.5684397157166842,0.27102758607325755
6,72.10803856350384,0.9922657700575628,47.12857201168243,1.9260716302145333,1.017188625554655,0.4988623577947696,72.10803856350384,47.12857201168243,1.9260716302145333,1.017188625554655,0.4988623577947696,1.0,0.7974558124041824,0.4965130016694654,0.22608696018308788,0.30916660278936103
9,160.62696928723815,0.9420119254912158,66.35808085522007,2.220727071930011,0.9735672744887726,0.47115997787496355,164.71771139247875,69.1664701881646,1.6973058187296357,0.9202460939427349,0.473451189691902,0.9506172839506173,0.7702696974345913,0.5500074738827847,0.347147226415939,0.2328345279911161
7,84.59800761585701,0.9536749469055175,51.28444117967884,2.6666871397103593,1.017613786985086,0.5023467025272476,87.20550090093954,53.749572424502105,1.9610952949704552,0.9535451209188962,0.5064040207567574,0.9387755102040817,0.7609193757004137,0.1778732139766475,0.5103747876947611,0.18714890499910813
11,40.751874845083684,0.7338863642466654,28.375897534676195,3.015238916456207,0.9288010891229734,0.654196835077465,42.848608672327536,30.238147480158087,1.5592718464700575,0.807335811064297,0.6675081120267736,0.8760330578512396,0.8234640336796096,0.12041687119678504,0.03640932578468517,0.08849683489238092
43,45.37092338506626,0.896909057147758,27.779095583637613,2.4121088006756275,0.8752993527693501,0.5942205742266046,46.480347465374386,28.510981784177698,1.5703967401244492,0.8055304441530893,0.6024348232546839,0.9415900486749594,0.7921538466910095,0.21807313911693085,0.04782272836286383,0.1074357028265591
19,45.641070695378176,0.8854111609366476,28.491676876420748,4.0334992006071335,1.0253334839609292,0.5637493149611909,47.11270537634501,29.098386273782662,2.423455334300136,0.9369951290329167,0.5798314461819286,0.9168975069252078,0.7833714636247109,0.4133990394007081,0.041281251020126475,0.283519538890511
17,72.80803889301447,1.2193755470126038,50.504868941965285,6.6617637332662945,1.030352100242309,0.5524471765573181,73.72334194311071,51.025272839826556,4.78199763795061,0.9772691860219972,0.5630649727445599,0.9480968858131488,0.7464777165412282,0.3361420884427285,0.18897921851183547,0.23948811317645652
5,61.93715928864799,0.8300481613304755,43.16349632676033,1.259248515227152,0.8037836164988194,0.6134484173589272,61.93715928864799,43.16349632676033,1.259248515227152,0.8037836164988194,0.6134484173589272,1.0,0.844206542380715,0.6,0.6754887502163467,0.21240391399758063
12,67.149147977617,0.8672094264593172,37.68761479543825,3.3385349978205667,0.9099612560310147,0.5831638476903379,68.27644553537824,38.009082191107524,2.1665641414195083,0.862568267162798,0.5914205490332012,0.9583333333333334,0.8142240395866178,0.3658632937969322,0.13019784892915898,0.2789994740963106
8,76.15118325020445,1.027909439027478,51.329658651865024,1.9407604636134632,0.9924126859535776,0.5000777351033644,78.53789169571547,53.74647715828746,1.0649857574857862,0.9252401983504828,0.5047098767909005,0.9375,0.8391715983138972,0.4911431593702317,0.5689626904850149,0.2604366067379872
6,87.37973826375301,1.052632354081636,59.954442172001286,3.114861867686863,1.141471038928888,0.4501481040108581,88.38838102915702,60.586925521682225,2.1233572086730965,1.1169416400411418,0.4545271019963491,0.9722222222222222,0.7708122950645331,0.5954372523105546,0.24004871010302106,0.36482311328461664
