num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
8,105.97974251187426,1.0915048484319556,69.32505066442536,1.856031421022121,0.781123543592504,0.6161204115526928,107.64101765641838,71.07317663272542,1.4277374137285292,0.7418049482245204,0.6177380759582461,0.96875,0.7923267189277692,0.21936093777043358,0.13792538097003,0.13602894601237295
10,94.58045770159939,0.975146954014051,63.03187159013003,1.314164841230697,0.6826567965720147,0.6659934603029936,95.01478161824866,63.38406816407135,1.042950235890205,0.6693502995676915,0.6669888979059515,0.99,0.8454384018479738,0.21127812445913285,0.06760265616235692,0.0778196228342681
7,101.46894118557078,0.8054405599800889,72.41748446857139,0.9940729586741127,0.54789238926744,0.7661359778957206,101.46894118557078,72.41748446857139,0.9940729586741127,0.54789238926744,0.7661359778957206,1.0,0.900824672205279,0.16061786253477806,0.014771863965748469,0.090703886037866
6,75.12811247774793,0.818998006300766,56.50574589210252,0.7564863440282621,0.5664521821204573,0.7204694609964469,75.12811247774793,56.50574589210252,0.7564863440282621,0.5664521821204573,0.7204694609964469,1.0,0.860616591822657,0.19087450462110944,0.1908745046211094,0.08333253461793225
7,40.479241893230956,0.7467987476965456,33.578110970100575,2.6348103614797336,0.7384183548377576,0.7553801080063518,41.044059343545214,34.01781948299167,1.7577826782593002,0.6847340295117047,0.7606375684977604,0.9591836734693877,0.8969044300539988,0.3396348215831049,0.16011249429901178,0.26146289570520465
6,109.7641593744025,0.83737673363201,76.57359476097756,4.975582844675,0.9147254900219272,0.6263567607186638,112.26086274296252,78.06795667506316,2.2582969989780994,0.8508858129643935,0.6351673393005319,0.9444444444444444,0.8026061264481689,0.207518749639422,0.1908745046211094,0.41666504372376967
4,88.09715105732265,0.7234552152146345,72.81406891159713,1.2401561163936903,0.6638992929146261,0.7287147834162037,88.09715105732265,72.81406891159713,1.2401561163936903,0.6638992929146261,0.7287147834162037,1.0,0.8958099180139434,0.15563906222956644,0.04879494069539854,0.4188212310720749
9,76.47821060983499,0.8974084870953928,55.69430389899163,2.471709424330889,0.7878457552663067,0.6536730818213586,76.81831518491768,55.878444992098956,1.9905680865049615,0.7726938272071355,0.6557351872613127,0.9876543209876543,0.7762315704644411,0.0,0.19087450462110966,0.25282408746752144
4,181.58668383555255,0.751892824541385,125.99036035686731,1.2117488399696832,0.6676166627712286,0.7126784316795189,181.58668383555255,125.99036035686731,1.2117488399696832,0.6676166627712286,0.7126784316795189,1.0,0.8993901931072661,0.5943609377704335,0.13792538097003,0.4334435742177362
4,174.18755749948892,0.7728858343322543,113.41343781072646,2.3605464327931585,0.9075459152200542,0.6378008931275259,174.18755749948892,113.41343781072646,2.3605464327931585,0.9075459152200542,0.6378008931275259,1.0,0.8417187541306635,0.5,0.3112781244591329,0.37187920405906644
7,81.34599323952332,0.8556441261566969,57.68986494078928,1.4128623024564708,0.6562851634622789,0.6802169064825614,81.34599323952332,57.68986494078928,1.4128623024564708,0.6562851634622789,0.6802169064825614,1.0,0.8282726667339574,0.13273503928026487,0.37050650054950524,0.15068187540578326
5,87.12877608914607,0.8560549783286454,62.70925767421723,1.952969900955066,0.8833330763913682,0.5802883700530758,87.12877608914607,62.70925767421723,1.952969900955066,0.8833330763913682,0.5802883700530758,1.0,0.7685786548355348,0.1245112497836531,0.23645279766002797,0.4312291470736561
6,135.58153431876005,0.9542373676180083,97.32811402074165,2.538699704455219,0.9366747952483246,0.5676029254256711,135.58153431876005,97.32811402074165,2.538699704455219,0.9366747952483246,0.5676029254256711,1.0,0.7271785996936622,0.10375937481971095,0.19087450462110966,0.5294781418163115
5,152.50675457335794,0.9292754333027177,104.19657283127307,2.410553029991293,0.9134725001152504,0.5971980733138853,152.50675457335794,104.19657283127307,2.410553029991293,0.9134725001152504,0.5971980733138853,1.0,0.759287152504962,0.04902249956730623,0.6099865470109872,0.2568857194819209
4,231.7404512227319,0.6812648180137014,192.71894676517695,1.9008170154537847,0.802481095886783,0.6923309850742186,231.7404512227319,192.71894676517695,1.9008170154537847,0.802481095886783,0.6923309850742186,1.0,0.9205244325273494,0.25,0.3112781244591329,0.23337284451126625
4,84.5271056920433,0.7611436938026049,62.65351843647659,1.8710398624575417,0.7441337291430269,0.6763259865358521,84.5271056920433,62.65351843647659,1.8710398624575417,0.7441337291430269,0.6763259865358521,1.0,0.8492871154691399,0.0,0.3112781244591329,0.28629451680949053
38,43.32453608180889,1.0349169089849097,29.032172389409745,2.909539150258146,0.9417427548162172,0.5511147734497394,43.95211970101457,29.372804657028144,2.23533530642749,0.9006306028450485,0.5576486230147734,0.9626038781163435,0.7087926497942184,0.15643762186857377,0.3324739460735794,0.2373331451637361
5,417.22949860259746,0.8065926555619682,179.50519540309907,7.173335126373007,1.1714794568004536,0.5386492733056434,417.22949860259746,179.50519540309907,7.173335126373007,1.1714794568004536,0.5386492733056434,1.0,0.8392618633525484,0.7999999999999999,0.6754887502163466,0.6804271608732837
5,100.64167974762766,0.8535812817178904,76.1943389981985,3.527167775476281,0.8044114034522901,0.6389270741586083,100.64167974762766,76.1943389981985,3.527167775476281,0.8044114034522901,0.6389270741586083,1.0,0.8050482792945346,0.0,0.11034030477602406,0.289163192083151
15,79.07707016476252,0.8807060809143442,43.13841333563129,4.572976186303703,1.0729879281850394,0.5363259926499042,81.22602627831348,44.44348158371055,3.513182722395891,1.0161428483095938,0.5437057019776821,0.9422222222222222,0.7071514620818462,0.2890344821019034,0.14818913558232166,0.3439480333278635
24,152.70483871638046,1.114008329423875,93.70628141452067,5.8785451084551505,1.0945656299170952,0.44589382980001757,154.8940231088885,95.1966219095035,4.372966411669143,1.063680076898109,0.4502867320284793,0.9670138888888888,0.5805415294530131,0.1381336410972312,0.18756993113369336,0.22543631011385276
4,112.34156871932478,0.8070915945045971,87.79338754341006,1.720130901525466,0.7979535937779193,0.6540542595803379,112.34156871932478,87.79338754341006,1.720130901525466,0.7979535937779193,0.6540542595803379,1.0,0.8232129261792185,0.04879494069539854,0.04879494069539854,0.4401204074720739
5,197.47622761860396,0.9232111643555434,140.20171044647694,2.2090822364438694,0.7487519656707974,0.6318764833720567,197.47622761860396,140.20171044647694,2.2090822364438694,0.7487519656707974,0.6318764833720567,1.0,0.8147251498032586,0.3999999999999998,0.23645279766002797,0.2429196627041896
4,93.64127781908931,0.7430356681579562,67.05445722676814,4.971346804776541,0.8758977904289972,0.6724433855221036,95.94231853264054,68.38002665042877,2.1580422003044033,0.8009576431242637,0.6822692058412244,0.9375,0.8504291173824405,0.25,0.13792538097003,0.3213093508459476
5,148.87393575288021,0.8197787815716998,101.25632543504238,2.429345004637609,0.8291316018129637,0.6461152581154646,148.87393575288021,101.25632543504238,2.429345004637609,0.8291316018129637,0.6461152581154646,1.0,0.8125040053168157,0.19999999999999993,0.23645279766002797,0.2498593791666346
20,122.45820395310515,1.0069082438105181,66.05023765280843,9.573672302384075,1.265474152991414,0.4682375980699924,133.21246842028165,73.96575439328248,4.669355190307813,1.098741292014005,0.49104087544164005,0.8125,0.5642862751778823,0.25249663675274664,0.3521609513007117,0.2769986884817253
7,359.396086857985,0.8725159952745277,222.27458159351835,3.1216174055436547,0.9172193915097195,0.5936604210629736,359.396086857985,222.27458159351835,3.1216174055436547,0.9172193915097195,0.5936604210629736,1.0,0.7389315397610392,0.3135971089687992,0.2569811892423542,0.35999228400609246
26,89.65431649129916,1.0233738445205285,47.741932790591406,5.321485910497865,1.0533321276338732,0.5055770282433614,93.40567531230361,50.03739710906048,3.1041367310846444,0.9526227795098169,0.5191018468816613,0.9423076923076923,0.6120241254336197,0.1407493372259696,0.40987333785805347,0.22143658300086655
7,208.57728862100146,0.8794604064208591,154.16184746519644,2.4998694259979586,0.9138530403487285,0.5921288812225738,208.57728862100146,154.16184746519644,2.4998694259979586,0.9138530403487285,0.5921288812225738,1.0,0.7684118807258472,0.2596765730999801,0.6893917467430881,0.3727994984622059
4,249.4249769585776,0.8734224255196499,199.14519054535776,1.7356111230160698,0.8289834431296241,0.6194485483685183,249.4249769585776,199.14519054535776,1.7356111230160698,0.8289834431296241,0.6194485483685183,1.0,0.7814517846795298,0.0,0.0,0.4838080858837367
4,163.50301265110414,0.8211529139979247,124.01898581162095,5.271080612121635,0.8732487761343319,0.6099351214190255,168.08451592247224,128.0992670714855,1.4348348586862498,0.7981320278766206,0.6175606518686022,0.9375,0.7930109557917198,0.3931558784658321,0.13792538097003,0.27457366811126727
43,67.99820491448634,1.0295132570430072,34.44945036106541,4.825955353728167,1.0440647730008843,0.4998050525829176,69.82110057130988,34.83549730722334,3.2108770597830656,0.9794894718698818,0.5133579432977025,0.9367225527312061,0.6197248448594134,0.3019155833741334,0.2012008928484965,0.36637258056992844
17,86.71475222429444,1.038412967271008,61.11312520906174,5.3687634586837225,1.0313219052543074,0.5326466964261081,88.51732531812652,62.47539566791732,3.6793352815696974,0.9782920825492514,0.5404179334857093,0.9480968858131488,0.6883121049045012,0.18285199002351962,0.3350136340261074,0.27478273254455976
5,94.78805007354387,0.856943967647803,64.04148624062537,4.207829050462102,0.9140599377107164,0.5959935295180733,96.2560177498289,64.73167645124097,2.404950211487561,0.8688124351153297,0.6032203192658043,0.96,0.7756076862929545,0.12451124978365305,0.23645279766002797,0.4207596641285262
6,145.49585502514842,0.8938875237236389,99.2892056422101,7.402603043974823,1.121024888198332,0.5174889312832516,148.52119862915148,100.59922007646631,3.307523207746589,1.0693204698570575,0.5284779073430576,0.9444444444444444,0.6876187088425589,0.03252996046359906,0.1908745046211094,0.5209595360361188
6,112.47794399074326,0.8797082449704691,69.09558195993304,2.7518903192371678,0.8912787680436788,0.5990314094851347,112.47794399074326,69.09558195993304,2.7518903192371678,0.8912787680436788,0.5990314094851347,1.0,0.7663046553807048,0.0919502539800198,0.10375937481971093,0.37489617773473505
22,86.99216650385914,0.983635130758881,56.88178390429224,3.8974525814967698,0.9497490975605998,0.5570443389915462,87.58448922189018,57.168919582115976,3.1806746132043773,0.9298496067775376,0.5604306544475456,0.981404958677686,0.7143164984441849,0.17685125360475448,0.21120828333872155,0.2138405746497591
4,109.26862655299135,0.8781201799472448,87.26231613662094,1.43460871157383,0.7819337921594542,0.6177492045115263,109.26862655299135,87.26231613662094,1.43460871157383,0.7819337921594542,0.6177492045115263,1.0,0.7789512039824962,0.0,0.3112781244591329,0.48155967294428315
5,84.09264683270158,0.7270875969797371,70.7639526808262,2.2494195713484375,0.7081466522595062,0.7557752442399495,84.09264683270158,70.7639526808262,2.2494195713484375,0.7081466522595062,0.7557752442399495,1.0,0.9261650621875603,0.6754887502163469,0.10803154614560004,0.34966850970351515
4,94.46236046986914,0.6953903481482314,76.19686726666987,1.245953519516268,0.6044903980624572,0.7330047883153356,94.46236046986914,76.19686726666987,1.245953519516268,0.6044903980624572,0.7330047883153356,1.0,0.9218003821129812,0.15563906222956644,0.3112781244591329,0.3273617877490794
8,34.45387524746206,0.7328830400927001,28.056728926254436,1.2615064645942757,0.6440171565863002,0.7264906035554637,34.45387524746206,28.056728926254436,1.2615064645942757,0.6440171565863002,0.7264906035554637,1.0,0.880957114683186,0.06127812445913287,0.21899525866266337,0.23176126655881696
5,79.04569771632268,0.6389161141707492,54.83885590851307,2.5111703067368984,0.911916437485712,0.7103636738504718,79.04569771632268,54.83885590851307,2.5111703067368984,0.911916437485712,0.7103636738504718,1.0,0.9273602424346741,0.39999999999999997,0.27548875021634683,0.3593867956258793
4,126.63830046483578,0.9087245255005502,104.81314729712903,4.083139555831858,1.089583129843334,0.57382913529389,126.63830046483578,104.81314729712903,4.083139555831858,1.089583129843334,0.57382913529389,1.0,0.8225412510664812,0.75,0.0,0.384077939232916
6,125.4908593076924,0.8408036177625785,72.2601790709628,12.00677318331592,1.324319541617875,0.4679564964274918,142.0256493110007,85.55901419978451,5.221139682921999,1.0990927221571667,0.49759976581874843,0.75,0.7356365822688357,0.562907291846956,0.6548575458269756,0.3888894029780785
22,63.19343814693132,0.8744519581655152,39.194180604393694,7.284418286866951,1.0591909458732218,0.575694156370725,65.50545684944476,40.94626865323815,3.2771833808407242,0.8893863848844861,0.6052328968986197,0.859504132231405,0.7408565897356777,0.10927455278554096,0.2867920007858732,0.09461206485491433
82,27.888725498685556,1.0377618779419586,15.934576027042338,4.121827974537766,1.1299244747385602,0.46817162867078876,30.21092600377257,16.787109356930884,1.965516166962466,0.9083060586195333,0.5118227968446377,0.7892623438429506,0.5916061011724532,0.19272270570954486,0.3112781244591329,0.19261803565736316
9,40.111654887763,0.7030816944367883,26.015404524304618,2.6414376205000503,0.7270319142450861,0.7241433124792881,41.16370308353947,26.59971833778055,1.687990453462526,0.6432840138664733,0.7323565629261073,0.9382716049382716,0.8929672311441542,0.2673838329059403,0.12115608152133564,0.21454044077890874
5,100.81562765878118,0.6487173863053132,67.7711505946517,7.83326970747213,1.2640480699142325,0.6470429522147358,117.83284015822922,86.56058394867513,3.3135271609257306,0.9778445415475454,0.6659363184330354,0.72,0.8341099634442571,0.7999999999999999,0.31452470277266575,0.4083238214905219
4,43.65786121364695,0.573860785182806,28.278084633871913,3.3011938378581216,0.8619137750888044,0.728002225575037,44.55469883896508,28.375276228785516,1.7332593797041371,0.7860413600947247,0.7399324785860836,0.9375,0.9379871255771783,0.75,0.3112781244591329,0.3698500926131083
11,93.60309268683008,1.0523100691924039,70.87922288224964,3.6504332077778265,0.7870422474523113,0.6395450659651212,93.3992788439585,70.50756600530197,2.7185364168762356,0.7769342661810806,0.6426641723005815,0.9917355371900827,0.8205157022951955,0.3237345200646552,0.21120828333872177,0.24438401310204322
6,81.88328035853216,0.6574325837578259,42.00556228889359,4.593627647960642,1.1682963835135804,0.664856076197597,85.45074434117997,44.759541326851554,3.9465217185610637,1.092686963832997,0.6700738997210226,0.9166666666666666,0.8953105181605997,0.603759374819711,0.311278124459133,0.3757756743860292
4,35.948472445765915,0.5366510814242645,28.437751134857535,2.6295695398595917,0.7889400027619458,0.7572563457216537,36.8242329489941,29.110997877518336,1.5822708428538625,0.7082026696127421,0.7647384266488371,0.9375,0.9330151261743349,0.40563906222956636,0.1431558784658321,0.2850674825444506
18,31.6257357267765,0.8260862387918599,19.312490856740624,3.9291363720153774,1.0843274148021194,0.576432552427971,34.038241845166155,21.043486478285125,2.2351587309229375,0.8804606882863647,0.6042774862560374,0.8734567901234568,0.7500338842353281,0.2870518821637289,0.3112781244591329,0.23865384173389015
4,84.6879560065558,0.6323679821482371,72.26924558356404,3.741695917618577,0.7975239547134579,0.749612155394706,87.15018891221561,75.17179933985075,2.075746362842247,0.7173588850276885,0.7543050040714225,0.9375,0.9223976894286617,0.5943609377704335,0.13792538097003,0.21333864738206193
7,57.82091948571908,0.6414246886284973,40.76399810855486,3.5260993304556862,0.9117759337469767,0.6840892753353308,58.64789821473895,41.16959990148849,2.34710968602339,0.86546852667238,0.6909150335611096,0.9591836734693877,0.9000141060902903,0.37465089270260943,0.10968618237784608,0.32185506699626104
6,66.43088644175674,0.8665091610289413,41.95874068037503,0.700025704092372,0.49485213694838165,0.75287167923278,66.43088644175674,41.95874068037503,0.700025704092372,0.49485213694838165,0.75287167923278,1.0,0.9181073672283251,0.13337855804237386,0.4591479170272448,0.20625366198493128
4,104.95977242092323,0.7824816373539027,84.6851528706029,1.077040520660747,0.6224889283202457,0.7670212716875813,104.95977242092323,84.6851528706029,1.077040520660747,0.6224889283202457,0.7670212716875813,1.0,0.9051085976321372,0.40563906222956636,0.13792538097003,0.16172459945778814
13,85.71314125217381,1.1869987916254583,62.07819830363936,4.065460008373031,1.0483287697187154,0.4495005496945369,85.79808016503227,62.03107352840847,3.6730213147179387,1.0426640600146602,0.45115756813714286,0.9940828402366864,0.6592209900686629,0.1937873646726763,0.40987333785805347,0.22373712113370192
7,110.49542215362409,1.050146022827305,89.78725415483422,3.330503341994917,1.007077486511195,0.5535607202468026,111.46841241323611,90.76350560722251,2.5055724857824035,0.9863916008135115,0.555982558869317,0.9795918367346939,0.799722201796292,0.25967657309997993,0.0753959373497119,0.31394486284011247
4,155.1480533735877,1.086723300088821,134.38264031894505,1.521056430544339,0.7840334951408001,0.6764687579137378,155.1480533735877,134.38264031894505,1.521056430544339,0.7840334951408001,0.6764687579137378,1.0,0.879763854568486,0.40563906222956636,0.3112781244591329,0.2851101276476064
4,83.70883380850374,0.6040064377862264,55.565529010258615,8.216622209898889,1.1227387959030253,0.6450414819458378,95.45075944546852,65.85630474363764,2.7244290098246737,0.830318394537367,0.6715234810650667,0.75,0.80606229461977,0.40563906222956636,0.5487949406953985,0.4917292966721748
12,81.8806793579845,0.8002158721713137,52.873043791339214,3.5987396772943985,0.8805428080878615,0.6362139183898192,82.60818428118012,53.31508513135796,2.9923915680781463,0.8567245699620712,0.6391545608764391,0.9791666666666666,0.8369245053065272,0.21264179365667685,0.19087450462110936,0.2171813545745251
8,77.65333891644072,0.767414308119846,37.74123462702846,9.151470124843264,1.439186443963394,0.5265408819363238,97.42009014513312,52.63834273146513,5.721806112494553,1.0796905747091596,0.5668211904141954,0.765625,0.6831628292598066,0.7028195311147832,0.5487949406953985,0.17040525574273105
6,120.83842871997807,0.6492896505974416,80.42062634478013,4.611491215077077,1.076482810617358,0.6745570401261883,122.42080469650747,81.75814553541797,3.783035116294828,1.0500966052064256,0.6771150547358677,0.9722222222222222,0.9165524600936269,0.6037593748197111,0.6548575458269758,0.4602648544269733
14,81.49559574634488,0.9279701060462722,60.19043080831821,3.782932287235697,0.9693431371320576,0.609401053799057,84.24868952095827,63.4264946908288,3.011906110871574,0.8961270758354277,0.6132645385689213,0.9336734693877551,0.7979501414342486,0.11681943024283692,0.2569811892423542,0.18533583820608462
11,75.31142809848663,0.807261174229836,55.981700302863665,2.240065398882067,0.7432741809796917,0.6628238280151298,75.31142809848663,55.981700302863665,2.240065398882067,0.7432741809796917,0.6628238280151298,1.0,0.8709881700173625,0.32478395580575703,0.634001430417094,0.12455676163047769
6,67.74815210522401,0.9059656159424586,48.5592420672377,5.686511442934125,0.9996834707081553,0.5327083790811904,68.49290290757061,49.02590620986053,4.928240424862571,0.9711029984426739,0.5373371622187789,0.9722222222222222,0.7580575705778188,0.6666666666666666,0.3112781244591329,0.40522093397823167
5,49.48331401683368,1.1900232697635964,38.23272988438606,2.3593475884425974,0.601723231890963,0.7190809608516819,49.48331401683368,38.23272988438606,2.3593475884425974,0.601723231890963,0.7190809608516819,1.0,0.873268083710743,0.2390359525563188,0.10803154614560004,0.18349460041340435
7,131.77221750852587,0.8889084903560697,90.73397496281838,4.956052874040435,1.099478393691077,0.501059768125173,134.29591280681808,92.94176927399128,3.5137228410100194,1.0611583253375056,0.5054674041119599,0.9591836734693877,0.7440184937012503,0.34676806944809613,0.25698118924235425,0.497216671671991
6,66.9818678208149,0.9217254549862935,52.51550195531713,5.37488916631343,0.9907202800815358,0.5833596040793295,66.9818678208149,52.51550195531713,5.37488916631343,0.9907202800815358,0.5833596040793295,1.0,0.771251396755653,0.6037593748197113,0.311278124459133,0.4198450782276628
9,137.7031845732822,0.807573240171045,70.93401827534407,6.048622480815665,1.069537954071313,0.5853965946520735,140.84658903776943,72.37591472684176,4.119849020909273,1.021202263373719,0.5927842657431646,0.9506172839506173,0.7826210656767658,0.5772421958646214,0.459147917027245,0.3654895649061931
7,83.39312809274281,0.9400923171531579,68.5906784542057,6.918912878242933,1.2257690476206968,0.4647966128048996,85.13594564447658,69.83547373877272,4.141636494812377,1.175275724639438,0.47605496202845055,0.9387755102040817,0.7410844061520991,0.5103747876947611,0.2569811892423542,0.5890944746818665
11,52.70763720126049,0.949193537247327,39.70257318912705,5.603474143107513,1.0500893320322073,0.5527304724650144,54.587144431237945,41.423384359506805,2.8627209523258283,0.9258019549149261,0.5725447417262218,0.8842975206611571,0.7077441317532777,0.008350841328010745,0.15119188974019226,0.20752331189656414
43,52.98855598350518,1.0474972127728366,34.34574347079957,4.1124578428607,0.9643847911101909,0.5414830183540502,53.97463589622764,34.59928565108287,2.4905291168732444,0.9001421474800362,0.5545679735485376,0.918334234721471,0.6749166621006769,0.23468380423691926,0.2667501012654326,0.21390511208098986
19,44.64133897495975,0.8660169265395457,29.503209777248614,4.397769846001003,1.0449279222053316,0.5636887617967385,46.12969291589871,30.260147747327643,2.879290299652755,0.9583654982360266,0.5787327761140302,0.9168975069252078,0.7192800315242056,0.19313492374268654,0.2515171761100747,0.36913645951139473
17,59.69322022320675,0.9997309935730216,40.947206609144445,4.223369116657131,1.035249770148117,0.5355879743019207,60.955436208440425,41.70681969618873,2.97255314389372,0.9824349765430869,0.5442614712581012,0.9480968858131488,0.6741735938085712,0.17511418632059994,0.24482902034458057,0.3233152881808424
5,54.094458229832576,0.7249445422995097,40.54887835502625,2.118459787023866,0.678058587408256,0.7172861457051836,54.094458229832576,40.54887835502625,2.118459787023866,0.678058587408256,0.7172861457051836,1.0,0.9125380237763073,0.3999999999999999,0.23645279766002797,0.1809625104055089
12,68.10631832449502,0.8795709704630719,43.254918053539264,4.072187207682337,1.0027351426698397,0.5649878895115765,69.2503702039528,43.805837689858414,2.919509850703362,0.9593758010467892,0.5723226598772997,0.9583333333333334,0.7289938654818711,0.17606510371594378,0.13792538097003,0.4053602201054233
8,60.08375278415056,0.8110268807787179,44.771170363528654,2.7687657469983398,0.8121252565309569,0.6925666963904277,61.92878943946275,46.73932783603668,1.9367629117376801,0.7329336069663541,0.69712897200169,0.9375,0.8463035299742406,0.18627812445913286,0.13792538097003,0.19688156946810342
6,64.67334987150798,0.7790966404145276,48.415037109620044,4.031659264294986,0.9545571979250715,0.645355054828498,65.11384366786373,48.463797656978876,2.8123233017873948,0.9246874035800735,0.6515473571226007,0.9722222222222222,0.8425309719946492,0.5408520829727554,0.19087450462110966,0.41384134090719876
4,118.61911206155114,0.9762550186764873,94.44659554958344,0.680689279374149,0.5607880776181992,0.7112733742145091,118.61911206155114,94.44659554958344,0.680689279374149,0.5607880776181992,0.7112733742145091,1.0,0.907027265612657,1.0,0.0,0.4067148865216258
5,67.52432656634417,0.9980223767677038,58.280350006222726,0.9105036817790308,0.5740860489253651,0.7446042667164202,67.52432656634417,58.280350006222726,0.9105036817790308,0.5740860489253651,0.7446042667164202,1.0,0.906329297440702,0.11034030477602406,0.10803154614560004,0.22780927113775326
11,58.42921856825172,0.9279033294964295,42.755966675429306,3.2409482499455065,0.9276201916660478,0.5972409320975883,59.25164160037899,43.420984469290474,2.555025242935433,0.8909576341161691,0.6016067948518333,0.9669421487603306,0.7818511235889496,0.201463795705891,0.27621156854915624,0.3661940183990062
11,70.06865698351326,1.0110465392772172,52.20129862723272,6.813006994203472,1.0563218575159454,0.5174378195457596,71.08136729884241,52.240992175134934,3.639370161006278,0.9895127854816761,0.5343015853919535,0.9338842975206612,0.728367380885956,0.2544425749724072,0.27621156854915624,0.3340953655434434
10,91.48471374063065,0.9075947575285082,58.12808829940855,8.395746579778997,1.1559675920290717,0.5242899529153856,99.5849091168618,65.4406862500825,4.042733509799099,0.9579846815173726,0.5472243707991792,0.91,0.6223489833277991,0.34902249956730624,0.10803154614560004,0.36539627921745493
28,50.75363367643508,1.0540347441009976,36.45211049128675,4.576027191539137,1.1004549441995468,0.4943407412070271,52.6136008514522,38.042292713414945,3.1875516994649713,1.0163970380089886,0.5059987193168306,0.9145408163265306,0.63944684102792,0.14371874958876454,0.38763966414805184,0.2757035306033467
9,131.75456919321306,0.8595171479548999,74.8541218890452,9.912725968860363,1.1306439755573021,0.5139352166776413,134.79055021623827,74.80801511933406,4.671307525534427,1.0610954936018862,0.5332838287968977,0.9259259259259259,0.6768296065890773,0.17330085993131944,0.2686664765895092,0.4030691699604278
17,107.57541780180837,0.9301848077862597,51.38578372741292,7.305445357297579,1.2085387433768473,0.4660945161483682,113.5578788387696,54.084679334036686,4.515738520949785,1.1099910382720193,0.48258974489590173,0.889273356401384,0.5796258702616173,0.2576223878616664,0.3350136340261074,0.4341038207993406
41,53.575442670936454,0.9691869312237907,27.26943627765523,5.36599623566746,1.1890831099114005,0.4590375066044132,58.19729170039746,29.405242872541763,2.897191964995727,1.0186095808215005,0.48779749855407883,0.8506841165972635,0.5242504808007996,0.16901125906314826,0.24688810194877597,0.35990471587929684
19,66.85505604004929,0.9853442688475735,50.74405754544357,2.415306059219588,0.796295754214136,0.6359292767860111,66.86736662781935,50.621636441424904,1.8878954176068692,0.786208847126545,0.6384168986270179,0.9916897506925207,0.8208512462515364,0.16486388383326142,0.21447597742339142,0.16838866842906186
55,24.785594264440874,0.9558527121547286,14.258749596873098,2.8315310004863603,1.017496723419647,0.5257075278733133,25.736604042175703,14.476563590830535,1.84691936208743,0.9141131122924488,0.5468147791646818,0.9047933884297521,0.6355184904046535,0.353553699811502,0.17503873019696006,0.42398587916780284
5,173.77758919901592,0.8001541754689392,118.77680385828018,2.0164048416258815,0.8403267412593722,0.6396584629859781,173.77758919901592,118.77680385828018,2.0164048416258815,0.8403267412593722,0.6396584629859781,1.0,0.8501441630254092,0.44902249956730655,0.23645279766002797,0.4105076297238939
9,55.769736030430494,0.915119891815165,36.262990036956325,2.451036214451977,0.8370436187369127,0.607265175779899,56.679831190478765,36.84246708882543,1.7300535039170695,0.7923145271498707,0.6124726202564934,0.9629629629629629,0.7762063978379964,0.15448439172924305,0.3568671487303672,0.3176023982448717
32,37.98108631287567,0.9240158475569452,26.494101954176585,3.735291620716269,0.9688951224351687,0.5975057867770143,38.93721278563669,26.94564724769723,1.9402590701614326,0.8671122375253356,0.615933339089978,0.880859375,0.7409707619210624,0.23440805354438282,0.3365262953949816,0.19123771747311805
31,30.388660624079264,0.8623699504699701,16.55781694831914,4.303326596408616,1.1166496339059413,0.5310403023189808,33.27433825402671,17.472399965177956,2.01758995443516,0.8859583965664168,0.5750742611247637,0.8168574401664932,0.7000034673401238,0.30658010149298087,0.3508010515478101,0.32254537293006574
61,23.570616543984023,0.9728570230985039,12.724352806973005,2.9768022925224025,1.0694202785963205,0.5103302998535455,25.327974927478824,13.27288717670736,1.636494663306432,0.889096200403243,0.5439470121392498,0.8376780435366837,0.5933947072222386,0.2223519762909305,0.19813722646638748,0.342889367911366
9,69.61611294509291,0.8456375590422933,45.55512181421121,3.1518831096795346,0.8704244041468251,0.6598007541550749,71.59331239574344,46.96379032201673,1.7708648606079693,0.7961102202091163,0.6672267082641252,0.9382716049382716,0.8182014878027597,0.38780277729700696,0.1908745046211094,0.2904333518932358
318,11.961223987736183,0.9530017465149243,5.044316496900418,2.0572136234191714,1.3172907173175612,0.42784126557351737,15.57142778892432,6.165401416876849,0.8316244497743178,0.7809529161093539,0.5220857043467073,0.5640896325303588,0.5080206373991847,0.1955827171132487,0.2494839800373626,0.31110647487288595
130,15.809334863769351,0.9214537687943628,7.18771049155636,2.4575218600578004,1.1843503508850068,0.4816913031688584,18.63023950774671,7.952535332256213,1.0735930835404695,0.8138302151240526,0.5498622571219743,0.6876331360946746,0.5681044734908272,0.17261994353034943,0.3361303351161813,0.30242171985631044
5,221.13166324763284,1.0922365013701014,152.97429221212863,2.2669366817027763,0.9211226430252737,0.5505128117903878,221.13166324763284,152.97429221212863,2.2669366817027763,0.9211226430252737,0.5505128117903878,1.0,0.7425566315822897,0.2416138765378653,1.0,0.098479164473544
172,19.4555712428704,0.9460382085494965,8.428206727436315,2.8087271469186152,1.243696281686162,0.44565501150537923,23.239275954839542,9.63412556416295,1.2946881972186013,0.8776278303187068,0.5106951425307529,0.6675567874526771,0.5410449919105365,0.1286636365290833,0.3066868471999498,0.29757793056701054
