num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
5,218.09904036413914,1.5230281281533926,185.08767743684163,17.910385732486365,1.3755137520035081,0.4313953800695472,218.59732046888328,184.22555276910717,10.08254057707042,1.3494934916703205,0.4425869715727266,0.96,0.7900638922684508,0.6390359525563188,,0.6531665602135861
28,487.48491516681133,10.650199003337145,484.21112600043375,83.31090708548186,1.8012082919951042,0.11280896542633394,486.969523894057,483.53101772350266,53.56416186943661,1.7867952133025469,0.12015497708251335,0.9323979591836735,0.6771476516852225,,,0.9675588691133434
10,230.37505664617316,2.187758203174895,188.41665433924456,13.284197878023383,1.0605863696664968,0.5007597539516206,228.88273003226385,186.80732095947477,9.905849786524135,1.0510973430974715,0.5054166367375444,0.99,0.8081151576224389,0.40362963202308244,,0.36823541147637817
17,366.66018358235704,5.125822132605582,326.30951181790374,26.012915591211467,1.5711542393077216,0.2602244892546054,371.27447641666316,333.0368442493902,21.97692916152615,1.5557834235122991,0.2630852742021681,0.9653979238754326,0.8032165308257774,0.4669786422442077,,0.566801079357703
9,136.04191910716366,2.481284016600567,122.01421050338108,18.488948150644124,1.3409993673601073,0.4210788817822108,137.16197723782483,121.87929349592027,8.561100920627101,1.2786614696779557,0.4435280730804175,0.9135802469135802,0.85601224765249,,,0.5884089638899452
30,203.7482887656795,4.298459630618084,189.72069142478972,27.225748998434867,1.6211809116534464,0.2179032800027615,203.58166807278192,189.5548357614274,20.874964730609207,1.6067621920277988,0.22448877648676452,0.9633333333333334,0.739918490112953,0.8232270474260314,,0.8072926023830926
20,495.4708055608612,5.727248544028555,488.1229513560434,57.384408027190275,1.722311580767114,0.16705466611955844,494.5330181845391,486.96597307520693,40.604788278468035,1.7122399800695483,0.17240940629614646,0.965,0.6733267231664934,,,0.8900777688469341
22,350.3640844546465,6.960182151560699,302.423223691713,33.84195616488717,1.5824789255789948,0.19977056151097447,350.80833413228976,302.1806914997525,25.59913089765953,1.570042127617518,0.204634796865198,0.9710743801652892,0.7339705996991183,0.7742817180161999,,0.7399073887815106
7,192.9827135629366,1.1234512412329118,159.44576488920129,10.352180567033486,0.9352026416405541,0.6292986559763645,190.9906421159837,157.10189454293828,4.9021938807253145,0.913019363341399,0.6375249418469344,0.9795918367346939,0.8620043939323655,0.3746508927026092,0.37050650054950524,0.354373524953432
21,103.18352490721676,1.7135186096429387,93.23877534846011,10.010643032890304,1.2657357383535373,0.4689937667688695,103.75482283481183,93.54767461767939,7.59075107864827,1.2416615002667677,0.4762102424162963,0.9682539682539683,0.8164760849926103,0.8602659587698434,,0.6030722591346962
19,251.29215537514594,2.4018534951195956,204.04787146842355,24.945317955280096,1.4500700577738184,0.35951119539814236,259.66647360496944,211.64501428942177,16.897960620009744,1.4020340086034595,0.37044712707853167,0.9196675900277008,0.7608165188557683,0.6782071618862779,,0.5624322690214163
5,178.3771199254927,1.7649435206629909,149.26479767006654,5.5816575862567746,1.1443236055572077,0.5270281632024136,178.3771199254927,149.26479767006654,5.5816575862567746,1.1443236055572077,0.5270281632024136,1.0,0.8777823839457073,,,0.5991525158918413
6,127.50477537272157,1.0585202353486678,92.98881958033711,5.234070448442507,0.7778657192882954,0.6605688461198639,127.50477537272157,92.98881958033711,5.234070448442507,0.7778657192882954,0.6605688461198639,1.0,0.8485157332353218,0.3250112108241774,0.08880563947945651,0.21988618953783345
6,171.83139599058404,1.8731945485499615,124.9396690912593,3.0911756141328324,0.8583841864964484,0.6049097023069544,171.83139599058404,124.9396690912593,3.0911756141328324,0.8583841864964484,0.6049097023069544,1.0,0.8397705967470945,0.44541483066220067,,0.294687286657998
9,307.6144545625312,2.4636263311982063,276.90271790221124,17.659518908631917,1.337639720297134,0.39807005593110156,307.6144545625312,276.90271790221124,17.659518908631917,1.337639720297134,0.39807005593110156,1.0,0.7986111318660445,0.5361935808001794,,0.5216793313243007
10,92.12843635960947,1.0989244234082813,71.86471267585571,3.4344934291162907,0.8933055782289582,0.6318417381451047,92.49574785501243,72.16517505664709,3.0437414740820117,0.8821268466959175,0.6332080274571474,0.99,0.8618272964663902,0.5145247027726656,0.5390359525563189,0.24037310143639934
8,196.78183040548615,1.5110980031504808,154.49904212121618,7.913202505902529,1.0252788183253274,0.5699039261549437,197.70803204569006,154.96225057302595,6.04965159873913,1.0098070535368404,0.573027449930806,0.984375,0.8397697567852433,0.3112781244591329,0.7169171866886993,0.38994186497965594
6,175.54866751179787,1.5273894322607096,146.06322112659362,16.579908724285144,1.12997001040664,0.5386611609149049,176.24741711015182,145.05442806102147,7.954450223283091,1.0787917757246777,0.5545428130245519,0.9444444444444444,0.8402941573505043,0.6548575458269759,,0.3953288428281535
5,223.322739530635,2.1217056994786176,190.90853500779835,3.9706117771442244,1.134711082686241,0.5016334740103049,223.322739530635,190.90853500779835,3.9706117771442244,1.134711082686241,0.5016334740103049,1.0,0.8790551288685788,0.23645279766002797,,0.3072087749298976
6,193.6639112609962,1.2695999680554158,166.2565853598173,5.154198316481994,1.0609421936947365,0.5716161775545181,193.6639112609962,166.2565853598173,5.154198316481994,1.0609421936947365,0.5716161775545181,1.0,0.8580117817490819,0.6548575458269758,0.6548575458269759,0.5828710881154354
7,236.64210743891545,1.0544162643543993,172.5997767325562,3.280503588375999,0.9289973788870148,0.5785682716964978,236.64210743891545,172.5997767325562,3.280503588375999,0.9289973788870148,0.5785682716964978,1.0,0.8688497721642096,0.37050650054950524,0.8571428571428571,0.48570748042259326
31,408.5222723739929,4.590625712819252,348.058695513856,51.35498846636968,1.686784451787615,0.16431477870330216,412.6738838872839,353.6186068808128,36.45257520936192,1.6651833794971056,0.17141605420277362,0.9354838709677419,0.6394669836757045,0.7834456561883257,,0.7766883569133021
7,266.2618485249839,3.6750979298764648,231.26740429884993,29.273122303402552,1.5223796329408243,0.28350852632182155,267.8699273968539,232.1059030305029,16.938080904917626,1.4912304785673995,0.29576136097097555,0.9387755102040817,0.783624488837353,1.0,,0.753649686103036
8,477.5977233091283,3.3463227535646327,464.17515059857584,58.54888237266797,1.574277871778055,0.2851834792612357,478.15635314123347,464.1538877298439,24.152512027164235,1.5381997253185684,0.3020612183288827,0.921875,0.7800433360620664,,,0.7727262761372282
96,287.3343882843041,11.954732628390593,227.1487350280169,59.691577825197975,1.747688763221269,0.1045721259567428,294.6701472433078,233.53690878909484,37.51440646708553,1.7046487542038886,0.11736139342499358,0.8542751736111112,0.6133609175356426,0.8682733507439266,,0.8431039851451145
15,256.9827594132644,1.7153274222135513,215.6282797238992,10.487783838767916,1.1965675993956608,0.4394641003020002,256.9827594132644,215.6282797238992,10.487783838767916,1.1965675993956608,0.4394641003020002,1.0,0.7361701340662656,0.650188879945576,0.7038830210957336,0.5470418249173358
12,172.24463478433634,1.3734535843844253,139.41598076714303,13.42484054539698,1.1520973081387649,0.5355474786774918,176.84998646629955,142.5935851758995,6.182125086189495,1.0819700178344522,0.5496750842131136,0.9236111111111112,0.8482992125513683,0.43648238366543946,0.19087450462110936,0.36732430506903047
5,176.27506957296978,0.8240946983331194,107.10839812997514,1.1406513538096092,0.6391239551925735,0.7082155669979249,176.27506957296978,107.10839812997514,1.1406513538096092,0.6391239551925735,0.7082155669979249,1.0,0.9001368910170033,0.23645279766002797,0.23645279766002797,0.2724411545462279
7,305.3204560508095,0.7412350644043358,194.97367537136878,4.5439743905425845,0.8345117407625802,0.6672932783829766,305.3204560508095,194.97367537136878,4.5439743905425845,0.8345117407625802,0.6672932783829766,1.0,0.8924952548282744,0.26680982096497086,0.061053783733810305,0.39166814231769354
10,171.2679690753207,1.3026757702848646,152.28467715268346,6.490801126851938,1.1486378211574495,0.5265351727134386,171.2679690753207,152.28467715268346,6.490801126851938,1.1486378211574495,0.5265351727134386,1.0,0.8303383543430218,0.4480846798841973,0.49342260576014463,0.38750727426715265
6,158.94502224483324,1.1353879204852089,139.1748283546602,17.224153094201295,1.3197333243326022,0.47824216956677773,158.94502224483324,139.1748283546602,17.224153094201295,1.3197333243326022,0.47824216956677773,1.0,0.7218858931746105,0.5083221225091564,0.4591479170272448,0.5539150098225715
6,209.12148012337246,2.0141687517498927,182.80746728055604,10.506481191750822,1.1719418949486546,0.47867689234651617,209.12148012337246,182.80746728055604,10.506481191750822,1.1719418949486546,0.47867689234651617,1.0,0.7656170243600676,0.6548575458269759,,0.5827902775373923
4,166.41394277654828,1.3665939629283452,148.54786672950553,3.5426256766685995,0.9515487349664871,0.6325068179001753,166.41394277654828,148.54786672950553,3.5426256766685995,0.9515487349664871,0.6325068179001753,1.0,0.9152151877144836,0.3112781244591329,0.3112781244591329,0.4203672973182337
11,227.292978079931,1.9210797761441132,188.65638081613037,5.02778080573822,1.096886333644748,0.5030894008225533,227.292978079931,188.65638081613037,5.02778080573822,1.096886333644748,0.5030894008225533,1.0,0.8099292606149128,0.5394750961455861,0.15196022952646115,0.41301056520626866
26,307.32778329603514,3.636637629810956,255.99688399796756,13.371341980838006,1.4252378521646345,0.3002354720760945,307.7784378516778,256.62511890381654,12.555377231823153,1.4218166489037096,0.300967879524224,0.9940828402366864,0.7493649797384977,0.6393256079731435,0.7324013714448514,0.5379198700307697
24,556.6648316360211,4.060966661911977,525.789149110908,54.469701358337645,1.606921775200253,0.23438794846154018,556.6512290252703,525.1262436578638,37.72947183473908,1.5935133617869761,0.24069116719179057,0.9670138888888888,0.7003595281474859,0.8738061515195755,,0.8011500843643375
5,394.3834742063145,2.171684400777397,381.6994592848047,14.692316171048638,1.3285657467033871,0.4027899764382726,394.3834742063145,381.6994592848047,14.692316171048638,1.3285657467033871,0.4027899764382726,1.0,0.7562394275524481,,,0.6721037181214111
4,185.75114859270423,0.7871858497636957,105.4380522496669,6.7324510279231795,0.8270289695692205,0.6357868912163962,190.76716728747488,107.22887365331059,1.9428990167839664,0.7488309008738349,0.6467584608943485,0.9375,0.9229824650390778,0.6556390622295664,0.5943609377704335,0.45653342019148496
45,396.2654798351285,5.36016149034251,361.2072319062461,42.22320956924768,1.685015768038695,0.18636369488164353,401.75909827003534,368.2989891663168,32.045660050011854,1.6679630037888378,0.19146285931314205,0.948641975308642,0.7238188040956363,0.7801864076537641,,0.7625105682866773
5,249.13989084282971,1.7942673735263073,237.4429804369988,24.2899004826901,1.335611707134704,0.44579658309612696,249.33373120351465,237.15137077392606,15.116912488187838,1.30792886159865,0.45620795227267696,0.96,0.7325643152988702,,,0.6882404992211513
5,211.8489689725266,1.298534752567161,193.7255451006587,6.845063572700728,1.1722144737047264,0.5271846214942036,211.8489689725266,193.7255451006587,6.845063572700728,1.1722144737047264,0.5271846214942036,1.0,0.8622470300010654,0.6099865470109875,0.6099865470109875,0.40485268261178087
6,208.25528527996332,1.9974490532160514,196.79361735775223,6.324790370727573,1.1959890191152158,0.5073512305776002,208.25528527996332,196.79361735775223,6.324790370727573,1.1959890191152158,0.5073512305776002,1.0,0.888155320821742,0.6548575458269759,,0.4882734795009438
6,100.65543926073099,0.7084237678766568,66.6216730491879,2.0428664567238286,0.726907792775978,0.7218289330653673,100.65543926073099,66.6216730491879,2.0428664567238286,0.726907792775978,0.7218289330653673,1.0,0.9186538023617818,0.459147917027245,0.19087450462110966,0.27922266088303344
10,186.61713093095995,1.3970929181699432,158.37642631843894,2.9663356610773906,0.9310864725581561,0.597033670544029,186.61713093095995,158.37642631843894,2.9663356610773906,0.9310864725581561,0.597033670544029,1.0,0.8632836617387462,0.363547202339972,0.16919485510105411,0.3538275673825011
4,109.65659991352156,0.7807139027218583,78.60534598466623,0.6100138125422461,0.5398758045352634,0.750568998651108,109.65659991352156,78.60534598466623,0.6100138125422461,0.5398758045352634,0.750568998651108,1.0,0.9426459237658532,0.25,0.13792538097003,0.3297184515148497
7,186.48650764650338,3.089719450045028,176.72997585809605,4.433615714112014,1.088882270201274,0.5057708552448353,186.48650764650338,176.72997585809605,4.433615714112014,1.088882270201274,0.5057708552448353,1.0,0.9391240979458695,,,0.5905397381796457
4,275.2033441786859,2.174285521649659,254.85593845325798,4.083414424171104,1.0529640563377882,0.5401671041217704,275.2033441786859,254.85593845325798,4.083414424171104,1.0529640563377882,0.5401671041217704,1.0,0.8737932446794883,0.5487949406953985,,0.7169171866886993
5,245.43007104411004,2.4113920059418414,236.67345153980511,10.907082585240579,1.41600639067889,0.3862735439708719,245.43007104411004,236.67345153980511,10.907082585240579,1.41600639067889,0.3862735439708719,1.0,0.7601435376089658,,,0.7042728524087893
5,232.58654122823066,1.2694974874108078,220.51493546359674,8.597662126268546,1.2328993767501404,0.47526618267706267,232.58654122823066,220.51493546359674,8.597662126268546,1.2328993767501404,0.47526618267706267,1.0,0.768962397212085,0.6099865470109875,0.6099865470109875,0.6912510982626838
4,276.1330217395416,1.3520697124051433,253.15385646245335,12.410031316893434,1.2813612567561372,0.47765467466680633,276.1330217395416,253.15385646245335,12.410031316893434,1.2813612567561372,0.47765467466680633,1.0,0.8314976062427692,0.5487949406953985,,0.7028195311147832
4,270.4669663612415,0.9584709176433942,239.11376653099103,6.2333102454544,1.1510576287082697,0.5674559542300693,270.4669663612415,239.11376653099103,6.2333102454544,1.1510576287082697,0.5674559542300693,1.0,0.9053069791003432,0.5487949406953985,0.5487949406953985,0.4938919607785449
12,524.086994851145,2.8213883161228637,503.43918865804767,12.725072664486213,1.4238843599887734,0.33601584534234624,524.086994851145,503.43918865804767,12.725072664486213,1.4238843599887734,0.33601584534234624,1.0,0.7823649326925594,0.7880764030341532,,0.7762066780285228
4,332.52217290081427,2.4478819757448305,316.9160474716171,7.724891551187249,1.2168344730814336,0.4714022520924721,332.52217290081427,316.9160474716171,7.724891551187249,1.2168344730814336,0.4714022520924721,1.0,0.8911282493021588,0.5487949406953985,,0.5487949406953985
12,430.9237500206613,3.2807475999078437,416.0272334011808,31.07736582428187,1.4791685137959263,0.30476468900857784,429.82244586358814,414.67572018169034,21.535429890389313,1.4680869928128608,0.30993930206214837,0.9791666666666666,0.7584511983196084,,,0.7579753127039339
4,208.20152661338886,1.045640000788366,194.24335919774683,18.38171722171729,1.0523826007167707,0.6008807485492551,205.95693495686993,191.23573417356735,3.6499827324692045,0.9892081074312221,0.6199367311886923,0.9375,0.9144294386078105,0.5487949406953985,,0.6283418945440815
13,297.1850104376527,4.4404339986572605,288.4455766633864,29.72749912669946,1.595281933335178,0.2519668511836629,298.7827055993666,289.9291671825069,20.0319134559631,1.5777941156397848,0.2590374200748992,0.9585798816568047,0.7464308416625486,,,0.8187643886928009
4,262.26522158219245,2.1076533203972456,253.61736723833542,5.547348603221705,1.2386556869080612,0.4746320512756618,262.26522158219245,253.61736723833542,5.547348603221705,1.2386556869080612,0.4746320512756618,1.0,0.870458366141964,,,0.6263832733354795
7,450.40682101171103,1.8991279850293445,424.34392516184965,12.497847168373747,1.2942223198823533,0.4675346826329597,450.40682101171103,424.34392516184965,12.497847168373747,1.2942223198823533,0.4675346826329597,1.0,0.7996822856543714,0.5087256743873155,0.5087256743873155,0.6474868835549135
8,248.46744514257497,1.883671296214065,237.1776273558798,16.438951680365445,1.4976959394422997,0.3383810312141918,248.46744514257497,237.1776273558798,16.438951680365445,1.4976959394422997,0.3383810312141918,1.0,0.7685408436318649,,,0.7715563199993035
43,372.9589479780516,5.646710553007808,365.92595336662885,67.36455886642732,1.7403499223384942,0.1541819334256302,372.22103687375596,364.93853438887237,46.20873159968493,1.7228100498867642,0.16326936789977703,0.9367225527312061,0.6583288175245984,0.9199348050249899,,0.9408063505082531
14,751.3990244856149,6.063959116210962,743.0436933070638,159.63409702507965,1.7102589522753369,0.17278022686103028,747.5876523524814,738.1344166843921,65.49747038281053,1.6659456155645063,0.1951158517899119,0.8673469387755102,0.6798680087200362,,,0.9588533639561687
9,98.41703975137064,0.9146472400051513,70.7716185333519,5.559675578851474,0.9605522265863209,0.5886215459015197,99.56597748010098,71.15025812928894,3.4301635226923533,0.9205734660704101,0.5964450041858632,0.9629629629629629,0.8239380970415476,0.5819765115539189,0.2686664765895092,0.3914426966977814
25,51.89795665217542,2.115381536046463,47.36040717480283,12.868372912321417,1.4052403307768355,0.38907470461588345,53.47943541755303,48.42120028214123,7.3592547315681225,1.291952774734328,0.4258016949630572,0.84,0.7368908799108048,0.6517422919884408,,0.5840959419157018
13,86.0168416066778,1.0099037984535038,73.55852295800507,10.047896553387814,1.033227208510973,0.5801954393205583,85.4639775184947,72.57965731840686,6.324744587664174,0.9914530755453977,0.5936981718016291,0.9585798816568047,0.8053308052191058,0.4425256307064339,0.40987333785805347,0.39563832250538844
5,136.10535830926017,0.952193004880236,96.61162713017534,8.537853266282442,1.3140207457039166,0.4163934808628501,141.11272518614928,100.62919774265917,4.896834847123428,1.2543703757651266,0.42679048959510624,0.92,0.8113623582636912,1.0,0.6099865470109875,0.42379023548924
82,99.12249442474169,3.6884276395262123,92.09516865776726,29.837284715549895,1.6355056714036,0.23718631123387215,100.79602541214727,93.34418259725325,15.228487201196238,1.542664701346857,0.2779339534770596,0.7969958358120166,0.6669534012615852,0.8161923797078007,,0.7768671599266852
17,81.59654113084652,1.1085328382043367,67.95320401032963,4.2412564272520274,0.9582062551787347,0.5752954991615957,81.62454305746057,67.89563427468666,3.7397009941660246,0.9509463684552416,0.5771982040408201,0.9930795847750865,0.7998222396591267,0.46917051846517466,0.20396112613685669,0.32071765559165444
14,78.24977577872644,1.1047653472139958,65.99730443652484,11.741133865263425,1.2127534087457992,0.49375619136858784,78.21463621034076,65.6476411941133,9.381982823916276,1.183596127588236,0.5041757380503751,0.9642857142857143,0.7439510143821398,0.5103747876947612,0.8107003562385243,0.44415916423149515
10,132.97590850966498,0.9231130238698684,87.48674818830784,6.890747727068965,1.1597017087152222,0.4801108147067338,136.0064202796479,89.66248429009593,4.824589067739202,1.1154754828581286,0.4867854376580102,0.95,0.7723889458322786,0.6099865470109873,0.16919485510105411,0.5397659775199168
7,157.4354908965649,0.9320224758752798,112.13282416008788,5.601672613793304,1.2518851631669,0.43908077010735636,157.4354908965649,112.13282416008788,5.601672613793304,1.2518851631669,0.43908077010735636,1.0,0.7679092834475151,1.0,0.10968618237784591,0.5981718548714576
5,152.4980038779985,0.9612247686324622,108.52353544965472,32.007231339682896,1.6048007960091626,0.31035916197560476,172.37520302890587,119.52762345942165,13.254978862238554,1.4511122166793926,0.36204087503786164,0.72,0.6618074418346902,1.0,0.4390359525563189,0.7028252359498242
4,108.35743517365069,1.6175968215068988,93.99742320037696,16.311602574835625,1.1201188025940454,0.5208301668259889,108.10690585504919,92.79403968921478,9.929164355304051,1.061460056100315,0.5401117160963234,0.9375,0.8186829450729511,0.5487949406953985,,0.569548827786958
9,62.37740316867766,0.9310736557083331,47.123682405309324,11.641585915017918,1.0547692590259312,0.5669553072262072,63.359334457465025,46.13302408817473,4.48012820826742,0.8903813040739191,0.610883817931816,0.8518518518518519,0.7536545323123984,0.4458795304979393,0.15238798206220078,0.47387504972570593
19,81.7322130040738,1.2949200048173777,72.36464542416994,28.276271179378067,1.368852345636174,0.43942317224970123,78.68705407678053,68.17143027972534,9.657080638659675,1.1623371204950692,0.5247958365191853,0.7534626038781164,0.6818787645778306,0.5147746869013883,0.596544678055706,0.5368761576206713
4,287.09995818597685,1.9490737870278703,276.9635373440482,83.27170794400803,1.5979034349152603,0.299475006897309,286.8621304090445,274.39632700018404,36.0063831232116,1.5051119198957048,0.34686518788103515,0.8125,0.692538677687385,0.5487949406953985,,1.0
4,145.8156661014136,0.9678839392936603,108.20325563215758,13.203716666217995,1.2136393427386416,0.4747562452969354,149.36829658677797,110.45830475062485,9.125463186955978,1.1612152989212174,0.485716615759202,0.9375,0.7431558943349434,0.5943609377704335,0.5487949406953985,0.48449762933133167
6,158.65965197797968,1.0630384564420592,123.38802026253968,30.715518582165284,1.5763610521154643,0.3000815939156265,176.21408846707925,136.18132008315717,12.617984509324597,1.435148069487286,0.34121589221021154,0.75,0.6443385039958013,1.0000000000000002,0.4591479170272448,0.7394468924503991
5,123.46433516133546,0.9545046750539256,102.96085012041092,9.25578469444075,1.0093740453419193,0.5726386697761524,123.83308793673936,102.49014414361416,4.880700991561889,0.9680979638978325,0.5837117218393147,0.96,0.8303168346662387,1.0,0.10803154614560004,0.48827115540934046
4,130.00333484011122,0.9691829542008369,96.6778367360757,0.731746829129631,0.5908422489929253,0.6772012379315113,130.00333484011122,96.6778367360757,0.731746829129631,0.5908422489929253,0.6772012379315113,1.0,0.9067813214918616,0.15563906222956644,0.04879494069539854,0.28709659399040854
6,162.5828357081017,1.1742646309668443,137.44010411701885,15.86129948923847,1.4659357079585154,0.33609105543116535,165.64981500952774,139.90280912945445,11.172310111804672,1.4345201613678398,0.34493822113456063,0.9444444444444444,0.6946293374811746,0.8333333333333333,0.6548575458269759,0.7763342074771129
4,117.10337495188628,0.8744150693085597,104.31958780421297,9.946018661808512,0.9126750461816548,0.647296233077654,118.58814500412142,105.14089917624445,4.475758757679697,0.8401867159270986,0.660129608586118,0.9375,0.875880482465526,0.5487949406953985,0.13792538097003,0.2956900049573812
6,67.19199942004398,0.8764369431735035,47.130303789228066,0.9478745229093468,0.6707336978791072,0.6755690491447781,67.19199942004398,47.130303789228066,0.9478745229093468,0.6707336978791072,0.6755690491447781,1.0,0.9083147094882928,0.45914791702724467,0.1908745046211094,0.3811760883178159
18,68.35879024471649,1.7855792007332802,61.83549184711369,18.290856082301943,1.442041683705211,0.368415617256987,69.41747005300532,62.78214279864938,9.542663599407854,1.317817001964107,0.4126068022749449,0.8179012345679012,0.6717884222921833,0.565600086964126,,0.5163628054405616
4,97.90290925630391,0.9353696832169067,85.22995948194512,32.26534351967864,1.0593723661994057,0.5516550347834219,85.14687091710991,71.9644192683713,1.3449313186826763,0.7458298215992074,0.6602084389182186,0.75,0.7395490335013946,1.0,1.0,0.622384751252099
4,81.27171696333022,0.7006377757560496,67.14170411326137,6.546735633699305,1.148040113534829,0.5978498713641105,83.30943551250424,68.97245198722274,4.33781894235654,1.0912427877704842,0.6068644314174166,0.9375,0.9214786417905358,0.75,1.0,0.39808984597374875
4,175.31551756179854,1.2279848419546544,133.55734278865842,0.7486821494564241,0.7675725355671326,0.5602325068845804,175.31551756179854,133.55734278865842,0.7486821494564241,0.7675725355671326,0.5602325068845804,1.0,0.8684116702874818,0.5487949406953985,0.5487949406953985,0.2824044299692207
4,65.2503239777261,0.9341846712678504,57.58989236025799,3.470657667593775,0.9591041456780122,0.6352992464532468,65.2503239777261,57.58989236025799,3.470657667593775,0.9591041456780122,0.6352992464532468,1.0,0.8948148883494885,1.0,0.3112781244591329,0.5324522337965496
4,140.03554029494472,0.9280946308960444,103.44693427923545,2.2252252367546492,0.871824111210134,0.5628260916708463,140.03554029494472,103.44693427923545,2.2252252367546492,0.871824111210134,0.5628260916708463,1.0,0.7931007751161829,0.5487949406953985,0.13792538097003,0.4460775507640564
16,108.74205007930263,1.481761982551569,100.87610430534194,13.954346220731141,1.3170148045685657,0.46632064868525297,108.55142950919036,100.46234670900022,9.265748062851184,1.2834253687276753,0.4793112160545027,0.953125,0.7910003325771656,0.568962690485015,0.4803429561275889,0.5843581024190501
17,123.35880827413683,2.0659904676066003,115.95363480423791,16.57499399409082,1.376759068825677,0.4097502712878479,123.70288200800375,115.94197986643228,11.1229025155837,1.3426400397467908,0.4227245535673766,0.9480968858131488,0.7943687156159993,0.8361240669204162,,0.6023188202922586
8,139.53287086859532,2.3707763590374396,130.1105402820782,6.064758241561098,1.146971600765681,0.4968033462387192,139.53287086859532,130.1105402820782,6.064758241561098,1.146971600765681,0.4968033462387192,1.0,0.8826770405285066,0.7169171866886993,,0.6021771515094114
44,136.23018879541647,2.7083112788365153,127.58400284649016,29.643222639398733,1.4872089567046891,0.32425000252798436,132.8754786534574,124.2998310398371,15.70111942418478,1.431406953138762,0.35321580757603194,0.9018595041322314,0.7133255712461896,0.7626135117886439,,0.7080368351866886
7,149.34267667473827,1.475472017645901,137.32337072434095,10.5164509202801,1.285857073590657,0.4497026833188001,149.6487325351883,137.39611980731334,7.947389174001237,1.2709790959571288,0.45467913688245876,0.9795918367346939,0.8110456375678894,0.6893917467430878,,0.5834600673086657
20,104.73990484642447,1.2471541986657126,89.40810897059622,13.977987690510849,1.1749696948485384,0.5015679863132173,103.80212965935792,87.88885884998169,8.068624691161174,1.1269520580407815,0.5199845106570425,0.945,0.7583873919246065,0.8000000000000003,,0.5133888502240256
7,124.80485286576786,1.4069274771904015,113.44290335903693,17.178702145457606,1.289027266364975,0.48587250774454077,124.59476212581828,112.53942749971603,9.997126206990254,1.242659479388778,0.5036624136454987,0.9387755102040817,0.7719716786131254,0.5246412834247435,0.37050650054950524,0.4909821443081546
17,124.35166884768164,5.233346154726292,119.60559731649028,40.88819632976778,1.6946976228938535,0.1900537201415722,123.80591177328826,119.35825737324737,22.552602542767357,1.6245430341120153,0.2243054858589594,0.8131487889273357,0.6676736350434949,0.8361240669204162,,0.8447477232523484
12,113.4145819016704,1.4069103859333285,106.04441236486491,39.437828100501214,1.4250369954506181,0.3911317719823457,108.2296037378925,100.35897578263668,12.36495620402773,1.2404158472008169,0.4727800730339428,0.7569444444444444,0.6421664302907121,0.5487949406953985,0.7880764030341533,0.6573388541672567
9,114.3479512115265,1.3655879270091764,101.07150165229875,36.19146550560702,1.4137694481865009,0.3990076401590213,112.70443608935652,97.36312961134858,12.600501742283617,1.2341181500501057,0.4737974570189577,0.7654320987654321,0.7366991517459981,0.637259721501066,0.7394468924503991,0.6840924721481265
11,154.36603367737717,2.227404532217382,143.15342248842325,23.12363471792145,1.332045520331026,0.41862988221248126,153.36901359354198,141.51673261106973,12.98926075062088,1.2847567076110984,0.4381930567375174,0.9338842975206612,0.8038500606928533,0.634001430417094,0.7742817180161998,0.6858049235414971
5,174.65122735004033,2.754849365465133,157.61953226679952,9.3523269791863,1.1456405635453708,0.49118803584786636,174.65122735004033,157.61953226679952,9.3523269791863,1.1456405635453708,0.49118803584786636,1.0,0.9082517687267917,,,0.5605218825340385
5,153.71076359208024,3.696587205648339,147.50955378380627,6.220202593305164,1.1095404996223877,0.4776380648388374,153.71076359208024,147.50955378380627,6.220202593305164,1.1095404996223877,0.4776380648388374,1.0,0.922855394675081,0.6099865470109875,,0.7942888437190896
10,95.9273309841081,0.9134374667461526,76.52819949508854,2.0493831660289192,0.8395194518183254,0.6352145960456352,95.9273309841081,76.52819949508854,2.0493831660289192,0.8395194518183254,0.6352145960456352,1.0,0.8665744036126833,0.5398365741064941,0.07310400793180989,0.41258408775970384
4,126.24128116744392,1.038986737988022,102.298026379395,0.8606349269322334,0.59474348565448,0.708935966504866,126.24128116744392,102.298026379395,0.8606349269322334,0.59474348565448,0.708935966504866,1.0,0.8979120871421504,1.0,0.0,0.36248487261185314
11,145.7373613294746,2.6245335373543854,133.5877798057435,19.745314038954767,1.4172404834864216,0.3949190668726522,150.81560483136445,139.5675891935982,10.829847532089454,1.3409915747837104,0.41398640164535855,0.8842975206611571,0.837600596175523,0.5559047581845667,,0.5575536390012635
92,84.22013804573184,2.6227848799511193,79.70125518916088,26.126519179876336,1.5699919041641777,0.2768383856480941,82.38648571090995,77.60219173163644,14.367417560309653,1.4924573248982849,0.3169698343312738,0.8472353497164461,0.6525781866227426,0.7672346826920862,,0.7817445845948198
66,50.435343638689105,0.99248320262726,33.42448156174293,6.09492867114459,1.1240692713234075,0.520334430228489,53.21195107363364,36.270368894923294,3.8941022668443246,1.062944178918891,0.542181276772457,0.8278236914600551,0.7697411213957698,0.19327446468293208,0.29748751796631484,0.12301649658131326
