num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
7,125.62836667340002,0.9972133425316185,93.75350040492388,0.8900497579971623,0.8748893649464569,0.5881254709961394,125.62836667340002,93.75350040492388,0.8900497579971623,0.8748893649464569,0.5881254709961394,1.0,0.9128268008208408,0.6532319305519041,0.5073859319828742,0.14335386515911339
6,84.49781559300598,0.9211404389793362,64.87832341269842,0.846363308518526,0.7651104032721734,0.6275480938171749,84.49781559300598,64.87832341269842,0.846363308518526,0.7651104032721734,0.6275480938171749,1.0,0.8204283374205844,0.266939043155843,0.0817041659455104,0.14931112888527964
7,46.78757630693867,0.8631807751227,38.82650495479577,3.0783749135705003,0.7797687021593597,0.7172675178838133,47.52091669931751,39.49117613828252,2.2218490740263874,0.7278439660810346,0.7222492735837264,0.9591836734693877,0.8754472774260658,0.3396348215831049,0.016111606370189734,0.2753928119453518
6,72.1251699775407,0.5502336973441182,48.232376262626275,2.619514899658549,0.7015301411485165,0.7645395699787508,73.8635797876508,49.31703463203464,1.0210637771276418,0.6251495612160762,0.7707675485384081,0.9444444444444444,0.9183452775062108,0.0954372523105548,0.02711899660771098,0.15291522180372236
4,105.66775724775619,0.867745314615018,68.59908685064934,0.7456102583934593,0.6450558137505173,0.6925379009816999,105.66775724775619,68.59908685064934,0.7456102583934593,0.6450558137505173,0.6925379009816999,1.0,0.9072580123502428,0.061278124459132784,0.3112781244591328,0.21117598327569176
9,72.59384845162731,0.8518287129357778,47.08047153635116,1.6043619750810256,0.6435819557991308,0.7382880019000999,72.99605599501336,47.36657088293651,1.3220099521504909,0.6266267302466199,0.7395157985498058,0.9876543209876543,0.8966136341080195,0.012014703129777753,0.06362483487370328,0.08508931665736989
4,179.40180052677982,0.7428459162129406,102.35768377976189,0.41421414692039843,0.45094671452648316,0.7233387443116087,179.40180052677982,102.35768377976189,0.41421414692039843,0.45094671452648316,0.7233387443116087,1.0,0.9278492037845085,0.1556390622295664,0.25,0.1434403270557168
4,134.03266518478873,0.5947149712999741,77.25705753968256,1.109200791804417,0.6677975125686821,0.7201146427434059,134.03266518478873,77.25705753968256,1.109200791804417,0.6677975125686821,0.7201146427434059,1.0,0.9353005990540135,0.40563906222956636,0.24999999999999997,0.18569198715718976
7,51.46950293951136,0.5413859504637576,36.32690046971169,0.6571291324603418,0.5443030644810504,0.7811917963561702,51.46950293951136,36.32690046971169,0.6571291324603418,0.5443030644810504,0.7811917963561702,1.0,0.9175655809647266,0.14285714285714285,0.1778732139766473,0.0458965804552799
5,39.343079129992965,0.3865524142970708,29.949051269841267,0.9963648664456541,0.5553784619645091,0.811882641818084,39.343079129992965,29.949051269841267,0.9963648664456541,0.5553784619645091,0.811882641818084,1.0,0.9695932827176591,0.03903595255631878,0.23645279766002797,0.14406867194087303
6,100.57178864727173,0.7078350258950289,58.614936067019386,1.4034882093574907,0.678084657388469,0.7106675368767112,100.57178864727173,58.614936067019386,1.4034882093574907,0.678084657388469,0.7106675368767112,1.0,0.9264354070074408,0.13628933528331014,0.10375937481971109,0.16925470966875966
5,131.5135064341599,0.801356444956527,71.53689253968254,1.4468699604082926,0.7204950743752309,0.6740452790867457,131.5135064341599,71.53689253968254,1.4468699604082926,0.7204950743752309,0.6740452790867457,1.0,0.8842371962424884,0.1245112497836531,0.1245112497836531,0.19860479527972447
4,283.2847486592426,0.8327934623545994,176.1697867063492,0.5603383832343762,0.6148912748286415,0.6124274981202953,283.2847486592426,176.1697867063492,0.5603383832343762,0.6148912748286415,0.6124274981202953,1.0,0.9554931503558177,0.6556390622295665,0.3112781244591328,0.2188605493015739
4,72.10408524576481,0.6492777592807776,50.604145495129856,2.297350450567503,0.5969845220271653,0.7581674396003677,72.10408524576481,50.604145495129856,2.297350450567503,0.5969845220271653,0.7581674396003677,1.0,0.9339961048609133,0.061278124459132784,0.1431558784658321,0.20154500706592254
38,68.23487095065687,1.629963713769318,46.862514729557134,6.178331781539541,0.999195508540489,0.535858654627223,69.0675425961242,47.286919064488664,5.022199512735127,0.9603153340521339,0.543087608061338,0.9626038781163435,0.759383275399943,0.23994747360184898,0.591158127683552,0.21517807098529218
5,428.629782373332,0.8286318095326111,136.40076809523808,3.3768210563236902,0.9529670938600426,0.5099624187053333,428.629782373332,136.40076809523808,3.3768210563236902,0.9529670938600426,0.5099624187053333,1.0,0.9115141224325523,1.0,0.11034030477602383,0.4928074848870214
5,74.18244163562073,0.6291701785093501,56.94066587301587,2.364148166882337,0.7934523451786233,0.6922409346974879,74.18244163562073,56.94066587301587,2.364148166882337,0.7934523451786233,0.6922409346974879,1.0,0.9019213161610515,0.1509775004326936,0.31452470277266564,0.17068979484816826
15,81.40188646955781,0.906598287749726,53.938024316177646,10.412676459360593,1.0607818783941239,0.5626778715227541,81.43546144466812,52.83172339636255,6.637368359646332,1.0031883143333866,0.5823128710374461,0.9422222222222222,0.7822468484270402,0.2464632367737854,0.23315365013284584,0.2879268048038217
24,156.50849017181946,1.141756627638932,106.21862495365359,6.993002385351228,1.0537988562295786,0.5039714582064401,158.5476515701662,107.71219436089544,5.101855762435535,1.021522695131485,0.5088653843690208,0.9670138888888888,0.7164957994711633,0.3196832725981946,0.14766110550159411,0.1957012686354817
4,81.35103332913042,0.5844473773394101,43.10892212301587,0.44262064555842867,0.40506162873977847,0.8056156141800438,81.35103332913042,43.10892212301587,0.44262064555842867,0.40506162873977847,0.8056156141800438,1.0,0.9856852298455855,0.3931558784658321,0.1379253809700299,0.20585457822263337
5,199.51883654158394,0.9327604624399155,115.50636174603176,0.5731900751178972,0.7505162351616113,0.5651253166093855,199.51883654158394,115.50636174603176,0.5731900751178972,0.7505162351616113,0.5651253166093855,1.0,0.9303519073178631,0.31452470277266564,1.0,0.24433935321599337
4,65.4537864515266,0.51937029355193,45.961014880952376,3.2704507635962328,0.72355625394493,0.7747314191395995,67.1897303201705,47.104119047619044,1.5675173224391565,0.6384600042079253,0.7816306869320806,0.9375,0.9641660867167878,0.31127812445913283,0.1379253809700299,0.22097540958061532
5,147.6803345967409,0.8132061810925489,97.6332375901876,4.055774717964788,0.7172139870535769,0.6590924472060742,147.6803345967409,97.6332375901876,4.055774717964788,0.7172139870535769,0.6590924472060742,1.0,0.8435774808804855,0.36354720233997195,0.11034030477602383,0.13709505944546688
20,112.04264259880368,0.9212666595555625,78.58348415223665,21.65059309247749,1.242207834770816,0.49079332504657014,113.43901811552912,75.26753210567551,5.411224056891263,1.0701936622954797,0.5525178257459856,0.815,0.701409798122173,0.24366303136924933,0.2730786316071439,0.34755533769160696
7,369.2730402899665,0.8964945531083831,194.2267561695674,1.220749903609954,0.9588355925691782,0.47060181689381264,369.2730402899665,194.2267561695674,1.220749903609954,0.9588355925691782,0.47060181689381264,1.0,0.9270666706427152,0.27858103784929444,1.0,0.2606798725388405
26,95.198484540075,1.0866586565941807,65.63880838088603,8.135588955683046,1.1032418527493157,0.5195389080214996,98.66173624380545,68.75386045514769,5.133277261306075,1.0078420498503065,0.5331826034749967,0.9038461538461539,0.7428341986711609,0.35004759428612364,0.3082114686941991,0.2135912403151758
7,210.07135589546155,0.8857601000313382,124.86345116618075,1.0415092606672998,0.8062360703299797,0.5438717323963059,210.07135589546155,124.86345116618075,1.0415092606672998,0.8062360703299797,0.5438717323963059,1.0,0.8675457842695327,0.3954004680921317,0.8032223212740385,0.13222766282495046
4,269.4496422802235,0.9435436778846676,162.5575257936508,0.7137002495249183,0.6416044256919926,0.6005769026503913,269.4496422802235,162.5575257936508,0.7137002495249183,0.6416044256919926,0.6005769026503913,1.0,0.8928652047645277,0.3931558784658321,0.5943609377704335,0.2684734273808067
4,169.33690933285078,0.8504521983505713,88.79811099837664,4.5987842324025525,0.7336921673773094,0.6462360539591683,174.12882994189283,90.50842950937952,0.6958142923404993,0.6492716452024633,0.6565586973198557,0.9375,0.9616664037075853,1.0,0.5487949406953986,0.47758899599510285
43,120.79762010805536,1.828912270211911,65.24006661933703,16.216489034173357,1.1732244414263846,0.4142595245149279,112.36200062862146,62.20240065443602,9.867184167734147,1.117374129444218,0.4419292802976737,0.9367225527312061,0.5554373486450157,0.4459778713818552,0.4407358870258238,0.2875912658367527
17,82.19782499715754,0.9843225652971171,57.67357591610619,6.371695493547236,1.006742919554544,0.5532354929162676,83.60461483685151,58.243829232102044,4.133451706118324,0.9523675319389169,0.563950736415663,0.9480968858131488,0.7435320607280813,0.3925800567825022,0.04134539472789803,0.17764369904974248
5,63.53084848113366,0.5743590813737964,46.08753958152958,3.668509400235601,0.7970595360469466,0.7021614924158872,64.09091534827498,46.000606706950464,1.8141169347692276,0.7469370167155692,0.7110156766716149,0.96,0.9349373905022006,0.6099865470109875,0.23645279766002797,0.4774295601784732
6,122.47531599950597,0.7524555040907901,61.50194880351129,3.41247396659386,0.8609971290835143,0.6446660601120185,125.63213091370899,63.07150791528733,1.5650051467865054,0.793996960206074,0.6519524611145459,0.9444444444444444,0.9112101919811734,0.1970439980500235,0.19570962879973103,0.21521378013452974
6,86.61377897411776,0.6774204149557709,61.190685626102294,2.8854506817911094,0.8768647743920961,0.654215959846692,86.61377897411776,61.190685626102294,2.8854506817911094,0.8768647743920961,0.654215959846692,1.0,0.8547421640324299,0.2295739585136224,0.24004871010302092,0.26388300895433286
22,116.98244068177681,1.322740230080463,87.05124914731735,5.676628728598676,1.0532193075792402,0.4975470305687781,117.94032783223328,87.98456882205515,5.06811349013971,1.0352803049860047,0.4995734294310288,0.981404958677686,0.69089893011344,0.35417336459638254,0.31547800395048514,0.2209302977500613
4,41.734088434031996,0.33538945625763555,35.85072197420635,0.6061911080372633,0.42974165785009033,0.8455248618364151,41.734088434031996,35.85072197420635,0.6061911080372633,0.42974165785009033,0.8455248618364151,1.0,0.9787567748377033,0.0487949406953985,0.0,0.1583878636378796
5,123.36641342055421,1.0666591249102901,100.16607467532467,1.2343364161644705,1.0365136067208442,0.5299470114166428,123.36641342055421,100.16607467532467,1.2343364161644705,1.0365136067208442,0.5299470114166428,1.0,0.8399538340990578,1.0,0.6754887502163467,0.2974946731102386
4,133.7842584003369,0.9848608648249685,83.78433319805194,0.8450666313727218,0.6728801573229736,0.6436920726942302,133.7842584003369,83.78433319805194,0.8450666313727218,0.6728801573229736,0.6436920726942302,1.0,0.8938646307964326,0.5487949406953987,0.5487949406953987,0.17379494069539853
8,50.33352248831051,1.07066577314912,32.66574333739178,0.7076715105514473,0.7215450323669104,0.5761190491646341,50.33352248831051,32.66574333739178,0.7076715105514473,0.7215450323669104,0.5761190491646341,1.0,0.824161756591544,0.1431558784658321,0.35060252965230077,0.12141617481441667
5,71.6093470005411,0.5788090566052756,53.644381904761914,4.573123441349855,0.9320009610132596,0.651534043664423,71.6093470005411,53.644381904761914,4.573123441349855,0.9320009610132596,0.651534043664423,1.0,0.8695801147055668,0.5245112497836535,0.04902249956730623,0.2541987323826283
4,156.0153235952663,1.1195266391330831,95.15252220869408,1.8545018461938498,0.9735463805592595,0.4812346410330406,156.0153235952663,95.15252220869408,1.8545018461938498,0.9735463805592595,0.4812346410330406,1.0,0.7376384136170893,0.40563906222956636,0.5,0.2341800804163571
6,125.03583517182707,0.837754902169144,80.60694444444444,14.092805028170234,1.4406070993528586,0.41964605093207713,142.41368002040107,95.1423706643151,6.456851442616164,1.2541427991371448,0.44958834541048154,0.75,0.7216458201181449,0.7704260414863775,0.3658632937969324,0.5586883679053145
22,80.88748727020183,1.1192969350719042,59.63307523829476,12.549749361527834,1.1708163511676732,0.5332360385710974,83.77025115739193,61.88670057002617,6.305408559403755,1.021158814549156,0.5651213103724312,0.8471074380165289,0.7480008132426748,0.2799975233378017,0.29569068514247004,0.28213850080493424
82,55.702562501648615,2.0727370948025103,39.84263120064135,12.250756284926926,1.3181433062105221,0.3548815749269999,56.345928094572166,40.07259725077228,5.45274897063349,1.1444664286171953,0.40697152337829146,0.7969958358120166,0.6336189945620814,0.27029266298847754,0.8073113228227294,0.25763482812049565
9,55.464905986415886,0.9721952432983062,35.67236788520122,3.8162249032275612,0.8641514038645726,0.6032989017536168,56.322821200525894,35.65051583029543,1.6985739679287737,0.7894245225398734,0.618587750369714,0.9382716049382716,0.7787363912252384,0.2901124950851273,0.05822919557085844,0.15315550509957537
5,107.210154518398,0.6898641891112214,72.64297803751803,7.391793746810912,1.3184783695963247,0.5207622421067475,125.7118964151808,93.16644039602373,2.5397955478193874,1.0534421799948952,0.540602888319428,0.72,0.790999942073298,0.6000000000000003,0.47548875021634684,0.3054188809359888
4,25.238273703455743,0.33174450514759474,21.034293808621932,2.1427239264760365,0.8412990206908804,0.798183612751497,25.881043134640223,21.636298316498312,1.4852904422093594,0.7640522887369392,0.803971006974256,0.9375,0.9414348895161425,0.40563906222956636,0.1431558784658321,0.5014411770343626
11,100.0061251475429,1.1242946087878778,75.86272820888937,4.376294988910023,0.7649962653770854,0.6231049684637434,99.5923221975403,75.31898546777296,3.2368319709604645,0.7547045675885613,0.6267362078317504,0.9917355371900827,0.7997277163802139,0.19470836269664143,0.006887662183440458,0.12394348488411261
6,78.09646348078918,0.6270286137012832,42.15316578483245,4.2564865389465565,1.1129243697345095,0.6078964999179299,81.42536609730436,44.624420875420874,3.2825889708180807,1.032281130619465,0.6150330938808791,0.9166666666666666,0.8701339603154291,0.5408520829727554,0.19570962879973092,0.4165083847423536
4,53.43108010733229,0.7976374229677079,38.02036036706349,3.946663324271438,0.878850264520946,0.6157354991869647,54.58375547620014,38.46030661375662,2.115029768111757,0.8041069488223423,0.6282040825857834,0.9375,0.837901612121436,0.75,0.1431558784658321,0.3373978588165589
18,41.04124540420683,1.07202590776694,31.241334319829683,9.909009051999716,1.2075113177607408,0.5056920790541126,39.41732615266174,29.955869559476163,3.87408319428027,1.0310704413376606,0.566061458516295,0.8179012345679012,0.713389714005677,0.460835846271748,0.271257228565098,0.3074859933883196
4,85.52077374330995,0.6385866618344928,60.54822718253969,1.8590300270686901,0.690033306959527,0.7361928581313584,88.1785648177961,63.26998042328043,0.6681701241113648,0.602702194090162,0.740167928112242,0.9375,0.9446175101337668,0.5,0.75,0.2998008763572907
7,76.2792059850047,0.8461879607404893,54.20473671849692,4.909823310579391,1.0187257766475684,0.5890330727002983,77.11796705677904,54.344557835190805,2.9519885375746653,0.9769694267176775,0.5984632618350104,0.9591836734693877,0.8124034663859367,0.39355535745192394,0.08180335912333253,0.3102771901760957
6,71.75761590787863,0.9359897916203183,44.94117627665545,0.5362897080399575,0.8132677428653144,0.6117324725615271,71.75761590787863,44.94117627665545,0.5362897080399575,0.8132677428653144,0.6117324725615271,1.0,0.8569819877397594,0.10375937481971109,0.540852082972755,0.194339708634101
4,154.65523274859507,1.1529643877385718,121.87535367063492,0.6760971339916783,1.1295797756769552,0.4536199721072138,154.65523274859507,121.87535367063492,0.6760971339916783,1.1295797756769552,0.4536199721072138,1.0,0.8923027108064362,0.6556390622295665,0.75,0.43053692104612534
13,80.18785716881781,1.110481872113252,51.950412145546764,1.9230408309114928,0.9188575573825175,0.50738418489204,80.41376748222008,52.15072851602762,1.825575229281431,0.9124221857002707,0.5079056218061413,0.9940828402366864,0.7018864234464244,0.16418985352398463,0.041550594671384666,0.09489850438838336
7,127.09504237696052,1.207908442466232,91.8278977383161,2.3638121511641867,1.052246606407191,0.4386238773610124,128.37551617959394,93.29843429834055,1.9705135947896313,1.032501744040674,0.4397894150252886,0.9795918367346939,0.7536289752599752,0.4564542518259424,0.25783146245977223,0.26110827339470016
4,208.03231735611962,1.4571472959315508,182.12390625,1.1764970287205188,1.3474009675724103,0.3466202179430536,208.03231735611962,182.12390625,1.1764970287205188,1.3474009675724103,0.3466202179430536,1.0,0.7187570805690597,0.6556390622295664,0.5943609377704335,0.40766817367552444
4,89.38700495915049,0.644977644453476,53.63503720238096,8.517689588978046,1.181978551520442,0.5966396576828238,102.2255986860742,63.43926488095238,3.2828013964151705,0.9093047353605891,0.6251075774136006,0.75,0.7911532134656037,0.75,0.75,0.6390119067408326
12,95.37050435087549,0.9320512716424102,57.83192100819705,2.967362387934309,0.9670813294835696,0.48661540553100235,96.33078786505402,58.61439230962104,2.5825026548846166,0.9451043364938585,0.4885177336822988,0.9791666666666666,0.7732709481522111,0.19649114520232172,0.35213020743188805,0.17078711391594598
8,95.18633061033763,0.9406852695207628,58.77801091269841,23.331958469682455,1.4235956687185478,0.3934926318477501,109.24888202758605,64.4418675213675,6.2739865892387785,1.0541057127688989,0.492668321920878,0.609375,0.6462381995766592,0.7971804688852169,0.22721700146248247,0.416238953695103
6,134.3187796632046,0.7217223398220026,69.77165566378066,2.9565716028904085,0.8083564461295807,0.6096934410919723,136.13232957408212,70.92004775304062,2.195961290410634,0.7743094874475687,0.6125086091832664,0.9722222222222222,0.9106214007614785,0.5000000000000002,0.31127812445913294,0.24083311415319125
14,74.41099165047642,0.8472994789537183,59.67586763590719,5.854228148509555,0.9771903375777289,0.651197180001484,76.23544917760944,61.06775213098983,3.422717488749759,0.904531727678879,0.6614758378524391,0.9336734693877551,0.8245860543488958,0.328263024743795,0.07716539010399986,0.2695693457365238
11,66.58391294772886,0.7137111738302158,42.374745277449826,0.8006009968728667,0.5983520250249831,0.6995159722939778,66.58391294772886,42.374745277449826,0.8006009968728667,0.5983520250249831,0.6995159722939778,1.0,0.9203606384712741,0.2598445954476098,0.3579228627694188,0.07895583860604921
6,97.38482289817959,1.3022835061739402,79.26345249118165,9.209528577389388,1.221636170536524,0.4324959948134722,97.63737670030031,79.01125249433106,6.955787897287588,1.1993972039804248,0.4402082332192443,0.9722222222222222,0.7204978346254535,1.0000000000000002,0.3112781244591328,0.38323012268097806
5,64.32401507393264,1.5469270048599355,52.30374702741703,0.7533588850435222,1.064584598628544,0.40771427761318146,64.32401507393264,52.30374702741703,0.7533588850435222,1.064584598628544,0.40771427761318146,1.0,0.8338137427595786,0.4754887502163467,0.724511249783653,0.3507121310657971
7,140.58166709748326,0.9483352396591338,69.2152113997114,1.9045594533335686,0.8255627913171623,0.4876815236445269,143.45760222394827,71.26797267507905,1.0930376671532345,0.7755867398838501,0.49079165101723077,0.9591836734693877,0.7834185615742469,0.47236986086336963,0.5684397157166842,0.2585118878302297
6,67.53632221718394,0.9293552023700115,45.036493486451825,2.13815299649069,0.9745662982678961,0.5410793545460363,67.53632221718394,45.036493486451825,2.13815299649069,0.9745662982678961,0.5410793545460363,1.0,0.8173349049563216,0.4965130016694654,0.22608696018308788,0.35938405305789783
9,152.20167426621097,0.8926009926895351,64.33156979508831,3.302065904382018,0.9851555360533054,0.5260216233576526,155.99998557735722,66.415727512747,2.215859783562448,0.9324363431210096,0.5306965838631854,0.9506172839506173,0.7956400497191173,0.6168557248755691,0.17241128043112464,0.2951690935450641
7,76.55404064060167,0.8629951543875851,48.817515924551635,2.670387233164934,1.0025177004050587,0.5510815843935688,78.85307865153852,50.81134977884434,1.6546257380193763,0.937464506953215,0.5568012472793619,0.9387755102040817,0.8448933501306239,0.27858103784929455,0.27559218213740766,0.24897584551990248
11,39.39204519926122,0.7093976643141794,26.633489782485654,3.799027539144157,0.8840568634348168,0.6835196408118649,41.082055232196524,27.47759611624098,1.6554472242379799,0.7380456119216151,0.7030270624557117,0.8842975206611571,0.8470115586566732,0.15204445308847309,0.0,0.19248098978096917
43,46.27142359729699,0.9147104756787077,29.643862009422584,2.703589601819644,0.884233517621269,0.6096044162811142,47.39450156586902,30.48082480798607,1.869358017832227,0.815018824860268,0.6172736728364765,0.9453758788534343,0.7790778007595199,0.2567528620469852,0.02943543592844411,0.0805536747277571
19,45.2818629522124,0.8784427322813126,32.451446835559025,5.305245296931203,1.08924881196126,0.5680092349992172,46.428640141766735,32.868376566451346,3.2617942237182773,1.0067033870634887,0.5860662937994374,0.9168975069252078,0.7695669696340883,0.48913593736555794,0.06907897020489867,0.2961444079564881
17,69.34551795983334,1.1613858878879517,48.429202689467395,6.678301873569054,1.045609220561661,0.5612281960275107,69.88380734204938,48.603813293458366,4.567279221215226,0.9933615501544526,0.573427141223211,0.9480968858131488,0.7567613539584558,0.3613130349920291,0.18897921851183547,0.2792912062590802
5,57.94281541002066,0.7765181346024992,43.42835862914863,1.7287130659117045,0.8667635459690055,0.6438965273527077,57.94281541002066,43.42835862914863,1.7287130659117045,0.8667635459690055,0.6438965273527077,1.0,0.8258593997183048,0.6754887502163467,0.39999999999999997,0.12589205322825947
12,64.49895048988675,0.83298298706943,38.696759863015075,3.897861827152541,0.917950294661074,0.6009211619866601,65.3399814798137,38.8118155885982,2.4999219859590354,0.8709046552985121,0.6103766023953753,0.9583333333333334,0.818733571867064,0.31482886122610587,0.0060774899785532984,0.2894708295075389
8,71.20816649443286,0.9611872508267455,49.316455266955266,2.73373359168846,0.941470615018553,0.5443491168861244,73.20798532736802,50.79821041967292,1.1099739660549928,0.8709019893531234,0.5529999215744529,0.9375,0.8404070361904799,0.4195652201373157,0.6161431593702318,0.252936310993932
6,84.31058431819663,1.0156593577446795,64.0800437510021,3.8997724524815984,1.1571463863180809,0.4869691271406877,85.13463045908154,64.56434159967019,2.6646339783348147,1.1330648544985975,0.49212722432315553,0.9722222222222222,0.7827268282298642,0.7704260414863774,0.19087450462110972,0.41296842201988493
4,166.03602838132147,1.366504125442002,109.97546376713564,0.5325481350684856,0.8049995287888676,0.5227513604349555,166.03602838132147,109.97546376713564,0.5325481350684856,0.8049995287888676,0.5227513604349555,1.0,0.8204616563405405,0.3931558784658321,1.0,0.26956511187578225
5,85.65137600446705,1.265943611735461,70.62260707070708,0.6335408329644224,0.8101197047250858,0.5943393110696189,85.65137600446705,70.62260707070708,0.6335408329644224,0.8101197047250858,0.5943393110696189,1.0,0.8782887842875333,0.3999999999999999,0.6390359525563188,0.17844246136609132
11,51.062991053243124,0.8109216685313683,33.47730196295899,2.29379205889294,0.8307909551130012,0.6380929158787065,51.65958564191103,33.670773553606885,1.4211607468377263,0.7908179963134457,0.6445002038628034,0.9669421487603306,0.8360691333641026,0.2314317828507449,0.20410113616695724,0.20609657489110472
11,66.87715988952122,0.9649952485731127,43.37909758446329,3.7069312100706058,0.9582732819818887,0.5570070444071249,68.86190410853405,44.73924650742572,2.2584311861733704,0.8845227178744117,0.5662465585457048,0.9338842975206612,0.776134021292307,0.4387038388365104,0.155917984106989,0.18459387171181588
10,74.46076238105519,0.7387048045012091,50.21359870851372,12.574223104189509,1.071779408354381,0.596552116595036,75.21509625205483,49.23609681025422,2.7677318666440973,0.8540486522893593,0.6505594351831279,0.81,0.7912209741981352,0.25892480896550407,0.15212283558625206,0.18409953775120536
28,74.36703104646686,1.5444300015706662,52.407421314159194,5.462768398446674,1.1091046108316287,0.5404491844915494,77.52462968787077,56.12560710419288,4.794215352563007,1.0258549719553653,0.5456079531807321,0.9145408163265306,0.8042409991945227,0.21630411305208314,0.33927422835937765,0.14966330518155418
9,110.8594024767096,0.7232049561866288,46.71733894500562,1.4017865615231166,0.8332196811492337,0.5888412565732037,115.14503713951565,49.68154701298701,0.7407504388259186,0.7398772556411725,0.592574884139559,0.9259259259259259,0.9192252496747544,0.12581458369391146,0.2673838329059403,0.12054109202952085
17,84.70131657363389,0.732396670970348,32.00853118430973,2.0936838943143834,0.949907259906115,0.594357656955584,89.71563155017525,34.98099654269207,1.3413433644482728,0.8191564128905343,0.6012215549250792,0.889273356401384,0.8691502501125238,0.1588905704207763,0.15541269505621202,0.05916837156630328
41,55.41187048637776,1.0024081562875473,34.94060720294644,7.255710770733578,1.1898856742845936,0.52404160865637,57.43477589643197,37.20899118849712,3.704087730937866,1.019580862831103,0.5558027371909462,0.826888756692445,0.7893719912671835,0.3161192205767077,0.13208546462507503,0.2087063519179294
19,76.32141304051005,1.124864316690798,50.751302359767045,0.8258300108347795,0.9767954345170211,0.4645463278790663,76.63655748367694,51.108135245108706,0.7642930161574616,0.9682210945828061,0.46487930230498614,0.9889196675900277,0.7988154809659894,0.2288692392419353,0.5908190783780348,0.16180642284694852
55,23.164480240150407,0.8933346938131955,13.538747414467993,2.5337259579367357,0.9808635240697706,0.559927007941343,24.04571625727297,13.924333409851222,1.7613118877441505,0.8736251955831407,0.5775764493041933,0.9047933884297521,0.741456887957375,0.2387769178552674,0.018094583392492505,0.141381103050565
5,227.30704003539324,1.0466290736114965,121.4196531890332,0.5361167894894816,0.7801030739070639,0.41907592792773146,227.30704003539324,121.4196531890332,0.5361167894894816,0.7801030739070639,0.41907592792773146,1.0,0.8983334980517441,0.2754887502163468,1.0,0.19536488395546478
9,56.40333359641773,0.9255165294417841,29.90219746405857,0.7110086348967509,0.8069769024783843,0.5571385600461275,57.46908972130362,30.885990315240317,0.5720634541876515,0.7610913987275527,0.5584630212886361,0.9753086419753086,0.829663716936364,0.39695816820703644,0.34714722641593854,0.1391570127054131
32,36.22501485572412,0.8812935872591829,21.608405975372282,1.6282751996448395,0.8742874145709516,0.6019220349304238,37.80618470310401,22.901937098607164,0.9495187355761511,0.7631655713740928,0.6105155797166616,0.9111328125,0.787436904767543,0.20050597107894047,0.20559728437253805,0.09112499548185697
31,33.62660002823913,0.9542562523419768,17.068240107042918,3.360351173982364,1.1274087598552196,0.47956073121405657,36.761497787500645,19.069739907147387,1.781969218602518,0.8995273204998242,0.5098341927189604,0.8126951092611863,0.6307914120451283,0.32357254870878627,0.13198848454571044,0.08148238542383018
61,25.701550469435784,1.0608094969451725,12.519451861219194,2.5219155972740923,1.0227250190687118,0.4919846535116306,27.124337249765325,13.318198238301461,1.3833787201302308,0.833352517149399,0.5207903833608665,0.8312281644719162,0.60312964140986,0.24534236589431363,0.11009450655083691,0.08935619691940316
9,79.800669416493,0.969350922372359,47.92133245149912,1.8763127102677886,0.9255845889463398,0.5242494551464283,82.31059542618463,50.30836831662491,1.2340709608388734,0.8548993645349149,0.5280154072781037,0.9382716049382716,0.7911645071993471,0.6178977467456899,0.500196532091687,0.21289011594395157
318,18.630016878462506,1.4843329278827044,10.421019330434868,5.099299095346567,1.424629893095282,0.37865430212403284,21.745668114005063,12.23581344182062,2.7333389648713236,0.972617966722005,0.4809964982535725,0.5761935841145525,0.616631747911814,0.30748187439153074,0.5635908409911818,0.23329343776558548
130,17.229703661331367,1.0042405648784192,11.06470326148375,4.284356026955766,1.2725076245137896,0.48756019970769243,19.13647710456896,12.234211995626591,2.373798239192295,0.9420341497532955,0.5558297753512077,0.6892899408284023,0.7393928728054039,0.28992729795703265,0.30196674193233686,0.21783503083456585
5,228.79029831295475,1.1300648279252634,134.77816523809526,1.021656336941944,0.996580746541133,0.3394040248458962,228.79029831295475,134.77816523809526,1.021656336941944,0.996580746541133,0.3394040248458962,1.0,0.7683071346404737,0.6099865470109875,0.6099865470109874,0.23819577137352022
172,16.64382836241482,0.8093156130357423,6.947218479546977,1.774943589150801,1.1549524603326047,0.5511191067093032,19.95135008278501,8.742352259993721,1.0665769724351315,0.7459299516669063,0.591486073365735,0.7025757166035695,0.7637780536728338,0.08448794147198266,0.0227142460113314,0.06688672135518195
18,63.46945079747021,0.912283331121858,33.19084846549198,0.7283076150946816,0.9628332073230965,0.4888911806463272,64.77787693367443,34.455285529404506,0.6357895952285327,0.9194789684009108,0.4897813705916943,0.9351851851851852,0.8812304019245922,0.4347634570667564,0.8527669437410745,0.12325334049861084
11,100.85165389665987,0.932458693556107,57.277635671949724,1.7114767660872208,0.8885964486856927,0.5060478349944625,105.22427067730688,61.347184502684506,0.7750653350325872,0.7884700026213406,0.5104519350843778,0.9173553719008265,0.8336544313041574,0.23270070358017036,0.29205879224556397,0.13638208273659538
